particle_id,t,x,y
C2,2.8000000000000003,0.07778907597800863,-0.612656619508027
C2,2.9000000000000004,-0.38752387300652047,-0.6211906592090465
C2,3.0,-1.020321989823282,-1.1184363331933733
C2,3.1,-1.1843895993222502,-1.5404664683830611
C2,3.2,-1.6073144563668578,-2.0541133547523485
C2,3.3000000000000003,-1.2420640401601228,-2.6092114910723834
C2,3.4000000000000004,-1.2300529347752083,-2.7892145957970014
C2,3.5,-1.1477996806009154,-2.9732250674239102
C2,3.6,-1.217164877094652,-3.059887005175265
C2,3.7,-1.3211388111774076,-2.8333696327883087
C2,3.8000000000000003,-0.9249298226614672,-3.0712749535351898
C2,3.9000000000000004,-0.6591386399912701,-3.437373452691817
C2,4.0,-0.6606044648567018,-3.4370920472124964
C2,4.1000000000000005,-0.645296795397941,-3.4399988438732283
C2,4.2,-0.39678004467886824,-3.4774366415715807
C2,4.3,-0.8589000815872796,-3.11710116637356
C2,4.4,-0.47355083628661787,-3.4678162588943846
C2,4.5,-0.5283572020095281,-3.45988997904336
C2,4.6000000000000005,0.15353233898679386,-3.108919501030016
C2,4.7,0.5437188840000363,-3.457509186565056
C2,4.800000000000001,0.9883060828075928,-3.3575662445714323
C2,4.9,1.1209782392665035,-3.182741678944121
C2,5.0,1.2737858814459704,-3.259979988930747
C2,5.1000000000000005,1.4944358408799379,-3.1649109809745792
C3,0.0,0.23221288687630298,0.5551362158082822
C3,0.1,0.6978125447277457,0.05844663186182042
C3,0.2,-0.09627954412472306,0.5811301943687052
C3,0.30000000000000004,0.1988432795239216,0.7327747070107626
C3,0.4,0.19923895986949208,0.2907607795124452
C3,0.5,-0.17808391094240794,0.002612608516917414
C3,0.6000000000000001,0.7344318492594487,0.016599516151905587
C3,0.7000000000000001,0.4646043811450967,0.10385464508805634
C3,0.8,0.9313579898778401,0.2159139663820444
C3,0.9,1.1556990973432373,0.2389597117256035
C3,1.0,1.2617162564848492,-0.6454273247679947
C3,1.1,1.2502516799054246,-0.7508244283718011
C3,1.2000000000000002,1.7750878213530235,-0.37346517066784274
C3,1.3,2.1109922071504235,-0.6852800918822042
C3,1.4000000000000001,2.1263080126206773,-0.47968742118104013
C3,1.5,2.1246127331714213,-1.6049844768642378
C3,1.6,1.8290948846141137,-1.1572196960058798
C3,1.7000000000000002,1.9835157910510168,-1.596049766312377
C3,1.8,2.4667340761391574,-1.3595525867973666
C3,1.9000000000000001,2.4908905078161463,-1.1480485012473527
C3,2.0,3.280868924235266,-1.2698036746053911
C3,2.1,3.7284160656185303,-0.8969456195021793
C3,2.2,3.907928416791936,-0.8532851160251578
C3,2.3000000000000003,3.509044294733997,-1.705864267048064
C3,2.4000000000000004,2.8443219802680897,-1.8524794370381679
C3,2.5,2.8560084632656193,-1.5399176681168587
C3,2.6,3.248517980721839,-1.346043265013926
C3,2.7,2.5380104857332113,-1.3832648929822504
C3,2.8000000000000003,2.8824941601736036,-1.6363557350929563
C3,2.9000000000000004,2.1201837742657523,-1.8832881471520762
C3,3.0,2.678693866318941,-1.2344946050989942
C3,3.1,3.4202363881995725,-1.2565132181432062
C3,3.2,3.16312513449817,-0.26010198783581906
C3,3.3000000000000003,3.758697309568375,-0.4583698319842099
C3,3.4000000000000004,3.7287150430079676,-0.5959151450547645
C3,3.5,3.9660524636908985,-0.5200267832057807
C3,3.6,3.971983750212349,-0.4725939991674089
C3,3.7,3.999989929060225,-0.008975935426263886
C3,3.8000000000000003,3.9302825067174703,0.743558617319868
C3,3.9000000000000004,3.759150970734126,0.5871706830236921
C3,4.0,3.692630330754709,0.00172479106139245
C3,4.1000000000000005,3.990031216617679,-0.08976181882632028
C3,4.2,3.7763644797486142,-0.25810050689027464
C3,4.3,3.999484803366531,-0.06419741147569877
C3,4.4,3.9380225702788088,-0.7014116023952569
C3,4.5,3.4850899573529617,-0.5116880809417309
C3,4.6000000000000005,3.509710365868202,-0.3580153955705543
C3,4.7,2.999089476907734,-0.7636715027416637
C3,4.800000000000001,3.165432977671962,-0.11032150415696729
C3,4.9,3.591152818103757,-0.31137268100096716
C3,5.0,2.944172017678782,0.5558582344021521
C3,5.1000000000000005,3.196080928804477,1.1616354865379763
C3,5.2,2.5947739661457603,1.0622845248928303
C3,5.300000000000001,3.075627658088788,0.9723841625071434
C4,0.0,0.1887321640243818,0.2880489685754951
C4,0.1,-0.047827408361300894,-0.03164209306419463
C4,0.2,0.428216391902581,-0.5780000392553065
C4,0.30000000000000004,0.7165987508415361,-1.1082247402502265
C4,0.4,1.4593714100828654,-0.6093526053352316
C4,0.5,0.9176680643226459,-0.9055419936789408
C4,0.6000000000000001,1.0112982349329585,-1.4504358965094655
C4,0.7000000000000001,1.0168484005779002,-0.9266102102623133
C4,0.8,1.4496785921165458,-0.6138307134151761
C4,0.9,0.9455152166572336,0.010057538081769013
C4,1.0,1.1132137343086892,0.043811868858073276
C4,1.1,1.5009217455897543,0.641178578819482
C4,1.2000000000000002,2.1602998776602664,1.001493281915136
C4,1.3,2.102290645230978,1.492853568306649
C4,1.4000000000000001,2.3350641333380713,1.5171950239218028
C4,1.5,2.2822254825693933,0.7873696475010307
C4,1.6,2.4481988022305265,1.2739182383431134
C4,1.7000000000000002,1.9987350856596695,2.0034140655277626
C4,1.8,1.7177966563599805,2.406994953296397
C4,1.9000000000000001,1.4975771012972134,2.9783457221300518
C4,2.0,1.7302725388289553,3.5546204277974827
C4,2.1,2.5643301831249103,3.0439062754955235
C4,2.2,2.84554974861128,3.096630538267879
C4,2.3000000000000003,2.905198182578308,3.1213238876446603
C4,2.4000000000000004,2.88744720541021,2.9030493278423033
C4,2.5,2.601690676910317,2.9976019631958932
C4,2.6,2.5188519434762724,3.068516000538321
C4,2.7,2.8137517452569054,3.191301436249962
C4,2.8000000000000003,2.813406814281151,2.723008746765573
C4,2.9000000000000004,1.979247584960792,2.6095697601003724
C4,3.0,2.0040907994618182,2.315638536961111
C4,3.1,1.4538793347089503,2.6794453716866102
C4,3.2,1.5113267345193822,2.3000478636826234
C4,3.3000000000000003,1.392041903570886,2.1636028118515918
C4,3.4000000000000004,1.467503815208006,1.6560846104984717
C4,3.5,1.4860251997125227,1.659758800304256
C4,3.6,1.4316306169869988,1.9396694709210125
C4,3.7,1.4149767819414771,1.4390499680281867
C4,3.8000000000000003,1.640975263479229,1.0336821017344708
C4,3.9000000000000004,1.5203525661072388,1.2643547131240156
C4,4.0,1.777664272774472,1.0777160690176402
C4,4.1000000000000005,1.9265160185425092,1.0830916153033439
C4,4.2,2.0132890901952645,1.399765265219632
C4,4.3,1.5998223904582312,1.7962072983380584
C4,4.4,0.9056781819336148,1.2503022986352486
C4,4.5,1.6211265888836874,1.3384205458449683
C4,4.6000000000000005,1.8788245350194426,1.3584730946266235
C4,4.7,2.1178039082256968,1.0381258311725334
C4,4.800000000000001,1.7731602927592438,0.975903136584285
C4,4.9,1.7005839701690393,0.2638091610807922
C4,5.0,1.5505984034793578,0.27900609842352525
C4,5.1000000000000005,1.003817945160666,0.2254358095260108
C4,5.2,1.5414842693607853,1.0024493357693176
C4,5.300000000000001,1.4843674772303632,1.581378245166047
C4,5.4,2.160500295638313,1.5161713901716019
C4,5.5,2.6273582967777305,1.7237720412436988
C5,0.0,-1.6892737284738204,-0.13784975047346965
C5,0.1,-1.8600258765632043,0.7862663470800846
C5,0.2,-1.6085619080069544,0.7641017793391665
C5,0.30000000000000004,-2.136506921686163,0.926130437588914
C5,0.4,-2.2107090554136692,0.8854616100882465
C5,0.5,-1.6792228972534289,1.2424902315570248
C5,0.6000000000000001,-1.5122265586020114,1.1875248409641155
C5,0.7000000000000001,-1.8200980443926422,1.2189192739077872
C5,0.8,-1.9592993302987338,1.0480509045937323
C5,0.9,-0.6759823201888291,1.2484699420434084
C5,1.0,-1.301649858986321,1.3221548875173204
C5,1.1,-0.6738781424355165,1.6485900800978692
C5,1.2000000000000002,-0.8601495056736072,1.742476414109577
C5,1.3,-1.3129783685374166,1.8037354792996414
C5,1.4000000000000001,-1.2107830061946425,1.4623380549520526
C5,1.5,-1.3323328964323238,1.164299967077119
C5,1.6,-1.6892357105627573,0.8038925962507216
C5,1.7000000000000002,-1.7616450933976555,1.3340403287747034
C5,1.8,-1.4485647484996746,1.6088386065347973
C5,1.9000000000000001,-1.4743479166611864,1.317301118176542
C5,2.0,-1.1657901779308715,1.1350811012323356
C5,2.1,-0.6997220291988857,0.6932046165611823
C5,2.2,-0.301571877744224,0.44889989327783175
C5,2.3000000000000003,0.26043618621077935,0.8178894382591567
C5,2.4000000000000004,-0.0592305978742359,0.6474709147098554
C5,2.5,-0.509208758725972,1.5065770168685941
C5,2.6,-0.8282295128241198,1.1586337320845543
C5,2.7,-0.6632402532201174,1.6123588689122033
C5,2.8000000000000003,-0.9419659097832354,1.5185443713364377
C5,2.9000000000000004,-0.679093646248758,0.8748766112042168
C5,3.0,-0.4079353984378388,1.0742258822989283
C5,3.1,-0.8142105967863587,1.3403051389224399
C5,3.2,-0.7842404096383945,1.1658369898371452
C5,3.3000000000000003,-0.44727903023146154,0.8950525712348336
C5,3.4000000000000004,0.34461028593742793,0.8487848950341548
C5,3.5,0.03127872783525365,0.7947807316792915
C5,3.6,0.42510500801576706,1.3244784280318673
C5,3.7,0.78825655164528,1.0898227456280793
C5,3.8000000000000003,1.028548280218546,1.0760371016252828
C5,3.9000000000000004,1.061266083278996,0.6351094410344225
C5,4.0,1.0464172512612608,0.7380156083963597
C5,4.1000000000000005,0.5847468008275023,0.6146400202909201
C5,4.2,0.509486412274295,0.8117781535933668
C5,4.3,0.05257767582015327,1.1284952767976317
C5,4.4,-0.3873956074214713,0.9521173293898295
C5,4.5,-0.5794139232268976,1.4546045846765905
C5,4.6000000000000005,-0.051866172766606655,1.4764219969937873
C5,4.7,-0.35446946005876784,1.9962118583086035
C5,4.800000000000001,-0.13414508269870212,2.266980940322076
C5,4.9,-0.6977069930609046,2.8175765062640203
C5,5.0,-1.163544607361822,2.63559448857463
C5,5.1000000000000005,-1.2447057904532797,2.199458351267216
C5,5.2,-0.8594818755113025,2.140427988636475
C5,5.300000000000001,0.08303495988595633,2.889747150399028
C5,5.4,-0.21634808155256546,2.641266551394239
C5,5.5,-0.46354859172423646,2.0644834174644306
C5,5.6000000000000005,-0.1213775950070507,1.334787766449919
C5,5.7,-0.09100092527944559,0.7021043570118553
C5,5.800000000000001,-0.009019581350089387,0.7789246984000939
C6,0.0,-0.06823423490208463,1.3611667162359256
C6,0.1,0.075084751995985,1.5876645076155607
C6,0.2,0.14157834847588652,2.3530293583726043
C6,0.30000000000000004,0.26273944635808966,2.0206988341521237
C6,0.4,0.23868251456935866,1.9829811797074544
C6,0.5,-0.30841539801503537,1.7459739451288132
C6,0.6000000000000001,-0.4574016897413299,2.4370807812764337
C6,0.7000000000000001,0.6197420605901286,1.8867330187878433
C6,0.8,1.4026683406811633,1.300188709568617
C6,0.9,1.3486914031702504,0.5202993294042365
C6,1.0,1.5576411134353805,0.015846349973054563
C6,1.1,1.5282971932770368,-0.8405282397096214
C6,1.2000000000000002,1.2350164445196468,-1.526442215108903
C6,1.3,1.7831083062556794,-1.5266755570127593
C6,1.4000000000000001,0.7134093180838246,-1.2089554051279623
C6,1.5,1.067025120722184,-0.8614506521167989
C6,1.6,0.9935958095058601,-0.9120207220093379
C6,1.7000000000000002,0.8842336970127382,-1.3466484056954642
C6,1.8,0.9776447241941222,-1.3747257498468641
C6,1.9000000000000001,1.4934754609254997,-0.9024126765682676
C6,2.0,1.7988043699925436,-0.3675954406835825
C6,2.1,1.67675363913431,-0.09941293234437215
C6,2.2,1.557464671114042,-0.2680658813624458
C6,2.3000000000000003,0.9694434635527597,-0.3434375630695343
C6,2.4000000000000004,0.8795799262508557,-0.4806508971218158
C6,2.5,1.0432863981075708,-0.7471657972133952
C6,2.6,0.7776611954251653,-0.8483479412878067
C6,2.7,1.2725794018158705,-0.8476329181557584
C6,2.8000000000000003,1.8565790934036728,-0.9296141699606831
C6,2.9000000000000004,1.634383122365597,-1.1616215533538325
C6,3.0,1.7348732092643326,-0.8465516039694372
C6,3.1,1.5263023188123959,-1.6786006847552384
C6,3.2,1.0797876907454431,-1.5392202627592784
C6,3.3000000000000003,0.7797761048727466,-1.3400115020796124
C6,3.4000000000000004,0.020748475659962073,-1.6250785172678333
C6,3.5,0.36240122694916277,-2.4614646013712234
C6,3.6,0.1328487174311136,-2.8380669519474497
C6,3.7,0.1862636282625199,-2.9169882445582656
C6,3.8000000000000003,-0.2165817299280131,-2.251287438270958
C6,3.9000000000000004,0.07609813901719076,-2.803091320360843
C6,4.0,0.029181947137121772,-2.3428383093201735
C6,4.1000000000000005,-0.2985091236653624,-2.5352260548624703
C6,4.2,-0.9457396169471267,-2.6104605912059666
C6,4.3,-0.8574519067434827,-2.874852383622847
C6,4.4,-0.915126939662229,-2.8570163955260113
C6,4.5,-0.6956119386007366,-2.918239885766097
C6,4.6000000000000005,-0.19505181104342031,-2.993652416532133
C6,4.7,0.0790823540749437,-2.9989574824051717
C6,4.800000000000001,0.0001981230628826511,-2.9999999934578754
C6,4.9,0.5529584324408674,-2.7475591436594
C6,5.0,0.31082293342970585,-2.983854739100775
C6,5.1000000000000005,0.800902722880875,-2.8911165366484277
C6,5.2,0.9775113366570628,-2.6902556016191443
C6,5.300000000000001,0.7164966638965244,-2.738651922942497
C6,5.4,1.1461805609430538,-2.7724123289504154
C6,5.5,0.6900648757030707,-2.063010142097263
C6,5.6000000000000005,0.7672896527870028,-2.2985073904700757
C6,5.7,0.7287193780002598,-1.818425874914024
C6,5.800000000000001,0.2159123189355201,-1.058864200263502
C6,5.9,-0.09056105019158223,-0.4207334767735831
C7,0.0,0.8135653767807375,0.5548642353129649
C7,0.1,0.39003782013347743,0.8705657509876372
C7,0.2,0.38425126629090695,1.180376207871432
C7,0.30000000000000004,0.15092756450106765,1.1222650218019767
C7,0.4,0.37566655136707877,1.6323577000040221
C7,0.5,0.7697351555565564,1.470779227443102
C7,0.6000000000000001,1.128424696724704,1.0538504460308726
C7,0.7000000000000001,1.3830379223439937,0.6491021271986922
C7,0.8,0.7954794153354009,0.43686948260538994
C7,0.9,1.3581295258497146,0.2916261420980227
C7,1.0,0.779910528661524,0.3569708307729628
C7,1.1,0.6388757496471922,0.05510912722499367
C7,1.2000000000000002,0.8933412604216937,-0.14036712964174192
C7,1.3,1.1487407290854494,-0.31757734938912163
C7,1.4000000000000001,0.40406112698054153,-0.2890430553563743
C7,1.5,-0.17266262945319466,0.39577910294123475
C7,1.6,-0.2552090291086502,1.4094500317829546
C7,1.7000000000000002,-0.4393867187686902,1.6283116988794362
C7,1.8,-0.7068940779132644,0.7726890746135687
C7,1.9000000000000001,-0.13692740855522811,0.5975029562194526
C7,2.0,-0.06342783547787272,0.7555617994372343
C7,2.1,-0.017575502073820817,0.6809698946586344
C7,2.2,0.0734750946942005,-0.06415458801623364
C7,2.3000000000000003,-0.2736828477924758,-0.6544010766576058
C7,2.4000000000000004,-0.5179442252869841,-0.9577860082533551
C7,2.5,-1.380482434537174,-1.2057449281175843
C7,2.6,-1.696752850235787,-1.2526510481811397
C7,2.7,-2.021190736773874,-1.1100395415245001
C7,2.8000000000000003,-1.7965747146060653,-1.2908143511032404
C7,2.9000000000000004,-0.9310546025110852,-1.8747661179801631
C7,3.0,-0.48273980678663025,-1.8284850206848375
C7,3.1,-0.1111530191367241,-1.2682937113878348
C7,3.2,-0.07051112931213357,-1.553132617380832
C7,3.3000000000000003,0.8017445109256889,-1.4849356884239067
C7,3.4000000000000004,1.0645427653681498,-1.2793601412801903
C7,3.5,1.3134206500219934,-1.0433457108714703
C7,3.6,1.240063257637163,-1.2289265371514753
C7,3.7,1.18419406345227,-1.5226486515366486
C7,3.8000000000000003,1.2448924057611463,-1.3615128274803892
C7,3.9000000000000004,0.7506314116588308,-1.3931956369274485
C7,4.0,0.9688061933103523,-1.642772725646583
C7,4.1000000000000005,1.1020891204945025,-1.1991483984868423
C7,4.2,1.1617103312649977,-1.3155476481111539
C7,4.3,1.0516944941651356,-1.3719475909235916
C7,4.4,0.49796240257043933,-1.5911817955206315
C7,4.5,0.6042237410883626,-1.1979213166964056
C7,4.6000000000000005,0.07856350454288075,-1.659429818909054
C7,4.7,-0.20965785591019243,-0.8529582528368683
C7,4.800000000000001,0.5245663172603496,-1.2524870910232047
C7,4.9,0.5825661079120813,-1.480738290640629
C7,5.0,0.225515338971976,-1.435003497515892
C7,5.1000000000000005,0.6118797657908768,-0.7829430260817953
C7,5.2,1.2343315693866246,-1.1039923139436378
C7,5.300000000000001,1.5082832023747141,-1.191461479039273
C7,5.4,0.42641807832976664,-1.219205096579273
C7,5.5,0.6312832569449204,-1.198053814628542
C7,5.6000000000000005,1.203730671389423,-1.7909040862126733
C7,5.7,1.7958484509895456,-1.5512781482360345
C7,5.800000000000001,1.5896910148966885,-0.9572049513512618
C7,5.9,1.770045797810393,-1.32025221478729
C7,6.0,1.8472420735472164,-1.669100570789761
C7,6.1000000000000005,2.0378677696211094,-2.1295652815545374
C8,0.0,-0.06514776663470877,0.1889316269307241
C8,0.1,-0.05581055785334799,0.7922259986473612
C8,0.2,0.5289717501232767,0.5525562232372148
C8,0.30000000000000004,0.9390587260297842,0.6188916148514629
C8,0.4,0.6279120997423986,0.36337889417091074
C8,0.5,0.8022829992606273,0.5083232542664253
C8,0.6000000000000001,0.5400137200943156,0.35291071833955223
C8,0.7000000000000001,0.9055092037385009,0.4808962015496103
C8,0.8,1.4170131816867566,0.16648952642697828
C8,0.9,1.605538439903734,-0.8105622932983576
C8,1.0,1.453006429881345,-0.7166808042830403
C8,1.1,0.5161440799589738,-0.1684687219746055
C8,1.2000000000000002,0.9206955282930449,-0.5718910614524275
C8,1.3,0.024931980190987635,-0.6525417979689958
C8,1.4000000000000001,0.19717281641189532,-0.9499823045118152
C8,1.5,0.12395395571578441,-1.443292216712826
C8,1.6,-0.1270742319723879,-2.2940004277622603
C8,1.7000000000000002,0.29523109490486865,-2.3974531148417224
C8,1.8,0.30939606636249456,-2.6163652487248164
C8,1.9000000000000001,0.17616097122201568,-3.487226402934035
C8,2.0,0.5570874958508146,-3.510870018622896
C8,2.1,0.6503402945226723,-3.9467781165553464
C8,2.2,0.23639092872311307,-3.8587034591235287
C8,2.3000000000000003,-0.031780005377746556,-3.7187194253033153
C8,2.4000000000000004,-0.5830555972207927,-3.554084887196954
C8,2.5,-0.2223034082108603,-3.708540360568026
C8,2.6,-0.878041205009855,-3.902440728865057
C8,2.7,-1.5417266189714478,-3.6909455471944947
C8,2.8000000000000003,-1.0813860803211177,-3.8510523425795875
C8,2.9000000000000004,-1.2652028006414149,-3.668398976226582
C8,3.0,-1.7024709804348266,-3.6196122113808378
C8,3.1,-1.5628525122017463,-3.6820499759107963
C8,3.2,-1.0548993056018696,-3.8583918223841254
C8,3.3000000000000003,-0.524313346517882,-3.9654880550397853
C8,3.4000000000000004,-0.9712842625685145,-3.7922968895133957
C8,3.5,-0.9136387360983724,-3.8942604252798207
C8,3.6,-1.2209457701748065,-3.8091063815929647
C8,3.7,-1.6318333316052225,-3.6520021875489346
C8,3.8000000000000003,-0.8102987821126665,-3.800973406107978
C8,3.9000000000000004,-0.8561193075350338,-3.907308502187373
C8,4.0,-1.3229242770351584,-3.7749001784459155
C8,4.1000000000000005,-0.8588104901444165,-3.537606361571008
C8,4.2,-1.608806379823291,-3.271794925121899
C8,4.3,-1.1304786879986504,-3.5735703229603777
C8,4.4,-1.4067456815781878,-2.695723849127811
C8,4.5,-1.5720855817441073,-2.761485543835591
C8,4.6000000000000005,-1.492067907137446,-2.9110880456186177
C8,4.7,-1.4481275871681238,-3.7286628288546853
C8,4.800000000000001,-1.0620007324197827,-3.85644323753635
C8,4.9,-0.5224847149649492,-3.609985368096636
C8,5.0,-0.3360931539640486,-2.893109302957563
C8,5.1000000000000005,-0.47846926149981195,-1.8557279288947341
C8,5.2,-0.4037208549529515,-2.412267728215592
C8,5.300000000000001,-0.3300850418610452,-2.9526191603102876
C8,5.4,0.4376216761627511,-2.9156774347679835
C8,5.5,0.14123954612928458,-2.642467328337835
C8,5.6000000000000005,1.096586575765207,-2.407620162370873
C8,5.7,0.9465963583812895,-2.683327477508159
C8,5.800000000000001,1.1303560382476041,-2.7728008640040245
C8,5.9,1.5244581071402517,-2.956089855803894
C8,6.0,1.24580765834392,-3.3151161684426884
C8,6.1000000000000005,1.226994779366839,-3.2918769289731014
C8,6.2,0.9841077253801245,-3.2192820550911105
C8,6.300000000000001,0.8529263152269153,-2.7415133954958373
C9,0.0,-0.5982026152824663,0.27976455652766247
C9,0.1,-0.8760186656413498,0.587571909083336
C9,0.2,-0.4411291439057968,0.33801587479856327
C9,0.30000000000000004,-0.520565897214456,0.7866478915201472
C9,0.4,-0.40315932280271405,0.9041512568320634
C9,0.5,-0.16981436139102787,1.0502892629614342
C9,0.6000000000000001,0.46232989489804877,1.4190393763985882
C9,0.7000000000000001,0.07844602645705223,1.464962501844627
C9,0.8,-0.08375166027865866,0.4609253751354494
C9,0.9,0.21067853629376848,0.395231818079906
C9,1.0,0.2763856810178196,-0.19188562008609705
C9,1.1,0.6281017036625736,0.45737902551644743
C9,1.2000000000000002,1.2025704974631242,0.26228519179059084
C9,1.3,1.751140498177635,0.7467721055782799
C9,1.4000000000000001,1.524849129169271,0.45775253731913207
C9,1.5,1.2455361155045297,0.8446239995618603
C9,1.6,1.1382867266951857,0.531828333051066
C9,1.7000000000000002,1.1167346237666078,0.7971827295170124
C9,1.8,1.627425670443618,0.6966862601921451
C9,1.9000000000000001,1.3908908009656462,0.932329621377425
C9,2.0,0.9742765784721608,0.49833656955807043
C9,2.1,1.0172887421423478,0.46449314941947134
C9,2.2,0.9457061075133226,0.7611951804899957
C9,2.3000000000000003,0.7602909568277042,1.144640681446582
C9,2.4000000000000004,1.2563043543338406,0.872878016045727
C9,2.5,1.4095861327604498,0.8165003334474934
C9,2.6,1.4982598660146564,0.8469487069177096
C9,2.7,1.6762208048832106,0.3663194917901934
C9,2.8000000000000003,1.3897392423266777,-0.13495727276554836
C9,2.9000000000000004,1.3502629083438706,0.0754107133760134
C9,3.0,1.139640606471418,0.1985762840700187
C9,3.1,0.6929403899109804,0.05511438994114351
C9,3.2,1.9193723656162023,0.14182440088347048
C9,3.3000000000000003,1.923774130468926,-0.11274540722303678
C9,3.4000000000000004,3.108495380857911,-0.8018805121739281
C9,3.5,3.305159448213857,-0.7297514013412965
C9,3.6,3.7371954667280995,-0.7709642634785596
C9,3.7,3.3557812260507878,-0.7300363916176403
C9,3.8000000000000003,3.9319867159417266,-0.09354425779850473
C9,3.9000000000000004,3.7586456523217247,-0.1023393577782071
C9,4.0,3.6072065365831296,0.2018370465778664
C9,4.1000000000000005,2.9730339753896904,0.27911243819780235
C9,4.2,2.9977918694352264,-0.24415056704310395
C9,4.3,3.661050888992317,-0.1448144388835448
C9,4.4,4.399874731958561,-0.29516290571429515
C9,4.5,4.482872270312008,-0.3922450867348872
C9,4.6000000000000005,4.405622238851496,-0.828444058361789
C9,4.7,4.278359819971724,-0.7566834121259498
C9,4.800000000000001,4.356556529054304,-0.3178606084405646
C9,4.9,4.497370962567135,0.15379995142378514
C9,5.0,4.484956167255143,0.3676522511831826
C9,5.1000000000000005,4.451905344043548,0.6561545608136096
C9,5.2,4.49762807491691,0.14608798622477645
C9,5.300000000000001,4.116289674983125,-0.529569589630878
C9,5.4,4.1901917280628735,-0.7820554927389192
