particle_id,t,x,y
D2,3.8000000000000003,2.795268315641175,10.271750035670644
D2,3.9000000000000004,2.7823553892533335,9.958570706271017
D2,4.0,2.930976853670254,9.651559639355122
D2,4.1000000000000005,2.8534421224469644,9.292414913907136
D2,4.2,3.301821749982264,8.887769865659212
D2,4.3,3.530312085095403,8.669062352440156
D2,4.4,3.7456200328406797,8.844831428754537
D2,4.5,3.9229136840942957,8.652125491652882
D2,4.6000000000000005,4.325502710616664,8.902291552638793
D2,4.7,4.690546511939689,8.811959286739834
D2,4.800000000000001,5.091667601412817,9.127712763761652
D2,4.9,5.282534546248557,9.22127274793934
D2,5.0,4.690103052793135,9.165036715392635
D2,5.1000000000000005,4.624110861312092,9.149017554890845
D3,0.0,-1.8462594383942772,-8.8926791977628
D3,0.1,-1.9239530637433917,-8.497811175912554
D3,0.2,-1.6064653386782792,-8.292731956185488
D3,0.30000000000000004,-1.9682494801267636,-7.700721876277391
D3,0.4,-1.9926412448899393,-7.77971256430332
D3,0.5,-1.3410980867920181,-7.596734253940418
D3,0.6000000000000001,-1.1313645653508926,-7.567427470797147
D3,0.7000000000000001,-0.8673853945248156,-7.2009497180151145
D3,0.8,-0.5188333153416247,-7.194234790642432
D3,0.9,-0.415588164875876,-6.730813058962383
D3,1.0,-0.26240274013132225,-6.9371799726357315
D3,1.1,-0.028303753449772484,-6.729893286186963
D3,1.2000000000000002,0.27853591478418516,-6.722260086292884
D3,1.3,0.11942108737086249,-6.944659261167158
D3,1.4000000000000001,0.1766731164898524,-6.899730386286076
D3,1.5,0.15934002739486514,-7.293950684673612
D3,1.6,0.37020850521935456,-7.194098205667186
D3,1.7000000000000002,0.4114614254404794,-7.013816204383049
D3,1.8,0.18915549860525,-7.212935058513134
D3,1.9000000000000001,0.3510465906914893,-7.615613143271475
D3,2.0,0.46773385782073296,-7.523347424703088
D3,2.1,0.5655053014740513,-7.2807681655742345
D3,2.2,0.967237130548816,-7.248274676041903
D3,2.3000000000000003,1.3196871945111055,-6.9934119025401715
D3,2.4000000000000004,1.5115413900757972,-6.991967865574404
D3,2.5,1.9813786772362503,-6.964569935551908
D3,2.6,1.9951067309467794,-6.701286524695935
D3,2.7,1.7472633303557772,-6.856845861856066
D3,2.8000000000000003,2.1731885059684704,-6.605190302374264
D3,2.9000000000000004,2.2699764467701313,-6.38329678109792
D3,3.0,2.28149489908758,-6.186728987247623
D3,3.1,2.164226326297796,-6.261161834681224
D3,3.2,2.148058357066682,-6.1778149426938285
D3,3.3000000000000003,1.910553126773562,-6.493306881575007
D3,3.4000000000000004,2.051789635427599,-6.293480035784547
D3,3.5,1.7929035935214095,-5.90801565801784
D3,3.6,1.747330006155803,-6.275097972075795
D3,3.7,1.855651857272243,-6.352172840199998
D3,3.8000000000000003,1.8218007976890944,-6.604612130249719
D3,3.9000000000000004,2.1695870048702237,-7.260308799862129
D3,4.0,2.4975305383473283,-7.214160202027776
D3,4.1000000000000005,2.606350344772387,-7.578781570474813
D3,4.2,2.5897973511000134,-7.6805604432746035
D3,4.3,2.815252761692436,-7.416395390098647
D3,4.4,2.970584647278247,-6.9452009724755435
D3,4.5,3.0627865936396987,-6.886801650348321
D3,4.6000000000000005,3.30982405533261,-7.044624764535196
D3,4.7,3.3562948693406467,-6.9287747978144125
D3,4.800000000000001,3.616847356124479,-7.305323357215245
D3,4.9,3.415670363022682,-7.224339029033603
D3,5.0,3.4244215585277793,-7.212255684134381
D3,5.1000000000000005,3.521788677711588,-6.964596340821678
D3,5.2,3.340405992716019,-7.132921966487948
D3,5.300000000000001,3.2957024529846213,-7.0987350838919605
D4,0.0,-3.9825333990676253,-6.26108367316244
D4,0.1,-3.587413002530009,-6.667901540937032
D4,0.2,-3.7815720128360346,-6.759116143561912
D4,0.30000000000000004,-4.157852119453382,-6.357099958130618
D4,0.4,-3.7277751131828865,-5.899796676519871
D4,0.5,-3.4370500308357457,-5.385696476223826
D4,0.6000000000000001,-3.234187111269227,-5.339180067924353
D4,0.7000000000000001,-3.1239448075322533,-5.43662791259828
D4,0.8,-3.2846219529258622,-4.766453140540302
D4,0.9,-3.405684078368675,-4.341741157059919
D4,1.0,-3.4721380756824947,-4.4031549197012225
D4,1.1,-2.803338576996884,-4.3615152333025
D4,1.2000000000000002,-2.6847733803005944,-4.385744191686056
D4,1.3,-2.7400082841674096,-3.9087381886688526
D4,1.4000000000000001,-2.5765756483338285,-3.837887100885452
D4,1.5,-2.1807486040843567,-3.47614883581932
D4,1.6,-2.0021265645611397,-3.4225715244654706
D4,1.7000000000000002,-1.7547462541558625,-2.9539713255134887
D4,1.8,-1.6306336749474022,-2.610942812250831
D4,1.9000000000000001,-1.4557116889783046,-2.4106613875211935
D4,2.0,-1.8872859326136748,-1.8552147291647763
D4,2.1,-1.7843065232978381,-1.9000109646792593
D4,2.2,-1.738848804346983,-1.9357786249176425
D4,2.3000000000000003,-1.3074536180675342,-1.9165140312458813
D4,2.4000000000000004,-0.9663692102950043,-2.2150249580749315
D4,2.5,-0.6506706234033505,-1.9729048532209374
D4,2.6,-0.7316174861936813,-1.968928731351427
D4,2.7,-0.612238509093219,-2.0397723514351083
D4,2.8000000000000003,-0.3763392245747437,-2.0828583238666667
D4,2.9000000000000004,-0.26737736698026954,-1.7813791832252446
D4,3.0,-0.8464782658502954,-1.6043212061024041
D4,3.1,-0.9174452505629147,-1.5705652362750513
D4,3.2,-0.5332464410898883,-1.9028070128402703
D4,3.3000000000000003,-0.3286833344927695,-2.120170460223732
D4,3.4000000000000004,-0.48741077350291584,-1.9439890052824529
D4,3.5,-0.08150121529074628,-1.8689121457521496
D4,3.6,0.1733231385640462,-1.7148072291114886
D4,3.7,0.29811587146780294,-1.9674973866013623
D4,3.8000000000000003,0.5376351434956766,-2.1559100050046087
D4,3.9000000000000004,1.1313961505053598,-1.994045830279453
D4,4.0,1.1668366384375342,-1.5339523002842985
D4,4.1000000000000005,1.550902171495094,-1.2132532046750555
D4,4.2,1.8892301668674445,-1.2763714035385216
D4,4.3,2.2021065999936242,-1.6125646121431783
D4,4.4,2.3185481521604854,-1.0214963041670766
D4,4.5,2.1842825107754864,-0.8072342306875592
D4,4.6000000000000005,1.7721865394401368,-0.37627293930803907
D4,4.7,1.4751289166693033,-0.6844967486321976
D4,4.800000000000001,1.4953458279125105,-0.6853365390035551
D4,4.9,1.612502307970425,-0.33087499245508806
D4,5.0,1.9139065197101532,-0.3259274963391457
D4,5.1000000000000005,2.264268528948599,-0.22524618674705144
D4,5.2,2.4929918693958104,-0.43214048201433636
D4,5.300000000000001,2.1678966641095068,-0.47271577920160235
D4,5.4,2.2551031651299813,-0.2843071406782873
D4,5.5,2.5760554719044815,-0.48396800649823635
D5,0.0,0.43831433000509534,3.988127340293282
D5,0.1,0.7875953549089065,4.230676312507556
D5,0.2,0.6283769591572492,4.133538002047713
D5,0.30000000000000004,0.8253784741626536,4.440494862159643
D5,0.4,1.103050187178232,4.308017997855738
D5,0.5,1.071048913083056,4.325562409081378
D5,0.6000000000000001,0.9454175330268944,4.441381901599579
D5,0.7000000000000001,0.9330656882624455,4.2301569517263315
D5,0.8,0.9757773864723691,4.224708448078523
D5,0.9,1.1778104653122476,4.478931400425172
D5,1.0,0.8676443508086609,4.836299644316785
D5,1.1,0.9022391354405107,5.039420291642927
D5,1.2000000000000002,1.1422557407567016,5.370392008032669
D5,1.3,1.1561746041170216,5.7302429944349855
D5,1.4000000000000001,1.5712482330334319,5.503111097488066
D5,1.5,1.4000070112654908,5.448513541145667
D5,1.6,1.771702874264902,5.605511270666077
D5,1.7000000000000002,1.7017962447617458,5.662588083762705
D5,1.8,1.4011309202617075,5.713891642907964
D5,1.9000000000000001,1.701667388203228,5.686231900836533
D5,2.0,1.8264266128895215,5.857406577351617
D5,2.1,2.079348076070669,5.6616359377953405
D5,2.2,2.8605298506878993,5.318255615832361
D5,2.3000000000000003,3.2565685535851645,5.884050790520254
D5,2.4000000000000004,3.346603592925555,5.8197524678854355
D5,2.5,3.612011937233423,6.093065062491861
D5,2.6,4.3028156003011775,6.3967972129669795
D5,2.7,4.422582606932877,6.642077535392621
D5,2.8000000000000003,4.368775124447368,6.519848531189675
D5,2.9000000000000004,4.541485345628343,6.471368293268383
D5,3.0,4.285798517853502,6.453724681941194
D5,3.1,4.4802679965729215,6.923444224145943
D5,3.2,4.487661946831605,6.7182406819141285
D5,3.3000000000000003,4.329580453276008,6.633710250244257
D5,3.4000000000000004,4.546677407432967,6.462566174870413
D5,3.5,4.434725313872445,6.328659255771696
D5,3.6,4.781534260110783,6.038422282495352
D5,3.7,4.8656079408378305,6.116299765534075
D5,3.8000000000000003,5.235986644765209,6.280041170037753
D5,3.9000000000000004,5.580450607148072,6.340977451355297
D5,4.0,5.983951730866888,6.209477575611515
D5,4.1000000000000005,6.146777076225064,6.757352378689451
D5,4.2,6.3978523432225085,7.123839923153164
D5,4.3,6.750093522456462,6.905181498590939
D5,4.4,7.335318813021886,7.451876283228554
D5,4.5,7.2934012268094435,7.891365962522509
D5,4.6000000000000005,7.531619473824421,8.3592224349157
D5,4.7,7.4514052324988,8.479459608386822
D5,4.800000000000001,7.965379646549476,8.604017980030706
D5,4.9,8.30467386350789,8.571202477807377
D5,5.0,8.481419258295631,8.70132928753296
D5,5.1000000000000005,8.83623404672258,8.530487723341182
D5,5.2,8.936550485837126,9.369094581131154
D5,5.300000000000001,9.351093630586565,9.195407255658433
D5,5.4,9.526277399737168,9.444844126247744
D5,5.5,9.315281693829265,8.969479182108518
D5,5.6000000000000005,9.407283200554044,8.691186499456167
D5,5.7,9.734847582333888,8.754086564871969
D5,5.800000000000001,9.46430703585748,8.846524180483016
D6,0.0,0.8680988358193087,-4.432612298124077
D6,0.1,1.2005337729634502,-4.344352501946272
D6,0.2,1.1886998247466518,-4.311033798856734
D6,0.30000000000000004,1.4790733449483477,-4.681655047637099
D6,0.4,1.6550307227024867,-4.907433186113284
D6,0.5,1.7592084558094865,-4.727269940851192
D6,0.6000000000000001,1.547102439553428,-4.516937228989171
D6,0.7000000000000001,1.5506856301632737,-4.235393875743779
D6,0.8,1.6631479723775282,-4.5562074968937
D6,0.9,1.6009547320868704,-4.977204682477676
D6,1.0,1.7575475821459479,-4.857530522237754
D6,1.1,1.664596573175508,-4.908798991157939
D6,1.2000000000000002,1.914682425527187,-5.0476222279452
D6,1.3,2.129464696861452,-4.519247192695657
D6,1.4000000000000001,2.1538892943846917,-4.624144123014423
D6,1.5,2.073752711020618,-4.410321349507115
D6,1.6,2.3759846760248893,-4.700467782354582
D6,1.7000000000000002,2.3186638046486503,-4.528256939258433
D6,1.8,2.094732897311654,-4.768808737872777
D6,1.9000000000000001,2.5413007944694663,-4.56976419161379
D6,2.0,2.9689154007086724,-4.371511174471221
D6,2.1,2.9572178639162905,-4.72526967785608
D6,2.2,2.8008640939362377,-4.473597195054395
D6,2.3000000000000003,2.896061757925054,-4.252825447195231
D6,2.4000000000000004,3.17559908190116,-4.1179302447902995
D6,2.5,3.404656866320594,-4.061262162537166
D6,2.6,3.788168642597304,-4.024334115198392
D6,2.7,3.7582569646251507,-4.136116907266746
D6,2.8000000000000003,3.8218947473557328,-4.399921248206198
D6,2.9000000000000004,3.926371303351254,-4.787792442179802
D6,3.0,3.622856780709772,-4.667366109545916
D6,3.1,3.4875890592613743,-4.177701373453585
D6,3.2,3.7375786318059667,-4.240023462479537
D6,3.3000000000000003,3.9713993063963007,-3.7612925982929317
D6,3.4000000000000004,3.909715574187663,-3.7305534809220333
D6,3.5,4.251112328520043,-3.7191753508723626
D6,3.6,3.8869974709997144,-3.6882059422844904
D6,3.7,3.6047489152690497,-3.7035249589757533
D6,3.8000000000000003,3.3528653452203914,-4.282750176403314
D6,3.9000000000000004,3.269505531011774,-4.670302740756759
D6,4.0,3.155837549437563,-4.91862870889157
D6,4.1000000000000005,3.2076292441977765,-5.616939284466185
D6,4.2,3.1074905296469515,-5.578778251360325
D6,4.3,3.4758624873784827,-5.609743275065706
D6,4.4,3.10134249203837,-5.6900135310660795
D6,4.5,2.910481691859056,-5.6275754770087545
D6,4.6000000000000005,3.0480528492939483,-5.592134198120814
D6,4.7,2.7028084501101124,-5.484395237945264
D6,4.800000000000001,3.113058303193652,-5.638698319011476
D6,4.9,2.872054611306085,-5.92624816243572
D6,5.0,2.7873948450861574,-5.872943853320953
D6,5.1000000000000005,2.6071315020414967,-5.946732432438329
D6,5.2,2.454330318618254,-6.207237890178672
D6,5.300000000000001,2.5309963134004945,-6.266757430422522
D6,5.4,2.705383751720281,-6.54809322056202
D6,5.5,2.544182047597823,-6.129562276165172
D6,5.6000000000000005,2.9002383794705904,-5.929716945587366
D6,5.7,2.9307376864421046,-6.379346935460205
D6,5.800000000000001,2.7627988727231063,-6.382366378563526
D6,5.9,2.5968032616989687,-6.729738693534428
D7,0.0,3.5591109641715146,0.2591760451912499
D7,0.1,3.5245470553457294,0.3175289616933076
D7,0.2,4.1604502808702915,0.25068947628660876
D7,0.30000000000000004,4.384439883784813,0.497035336929447
D7,0.4,4.4408669134511625,0.3712144229614799
D7,0.5,4.187567939510976,0.8961456123052998
D7,0.6000000000000001,4.3567898236158955,0.9078125627363057
D7,0.7000000000000001,4.381350482251357,0.7559369533209189
D7,0.8,4.426446013297881,0.7628662922695878
D7,0.9,4.821913486509068,1.0440346507047433
D7,1.0,5.110547973051015,1.4084069192026216
D7,1.1,5.282811927703263,1.6707909145017141
D7,1.2000000000000002,5.319152637586913,1.5670942427182477
D7,1.3,5.200620625952022,1.7542422738222112
D7,1.4000000000000001,5.289845711321026,1.7858003254265835
D7,1.5,5.274602680818726,1.8458358061773266
D7,1.6,5.23996760131851,1.6158238606956528
D7,1.7000000000000002,6.095835564569357,1.6467308452657146
D7,1.8,6.288566658692222,1.7497477456212631
D7,1.9000000000000001,5.975425104023008,1.507033487400368
D7,2.0,6.0905477335569795,1.4714816780068387
D7,2.1,6.544977828682126,1.4653942905570994
D7,2.2,6.814877742659502,1.6261162494160408
D7,2.3000000000000003,6.770810294253017,1.3863179335829303
D7,2.4000000000000004,6.898303697290315,1.620266769746091
D7,2.5,6.691003783585047,1.3908392586463418
D7,2.6,6.798517146543934,1.3228302653892012
D7,2.7,6.931098769498592,1.245243541641228
D7,2.8000000000000003,6.792036397210588,1.5929528860672764
D7,2.9000000000000004,6.787602594867183,1.956008586962482
D7,3.0,6.675092285065093,2.0093689688837433
D7,3.1,6.526534839469356,1.8640630567950882
D7,3.2,6.375831299953678,2.2223680402184214
D7,3.3000000000000003,6.401489789819842,2.3972886158255644
D7,3.4000000000000004,6.796137648064155,2.603100138089269
D7,3.5,7.057859421437811,2.297990358375392
D7,3.6,7.29613831211477,2.6751599061745646
D7,3.7,7.35034941062775,2.4298937916663936
D7,3.8000000000000003,7.241819888785171,2.3584530202411065
D7,3.9000000000000004,7.500772142804241,2.348752148867438
D7,4.0,7.4591856271955885,2.1216744001695416
D7,4.1000000000000005,7.814592914634824,2.3975749072508297
D7,4.2,7.613999935440055,2.401426340306637
D7,4.3,7.927816113458996,3.0185976704831488
D7,4.4,7.848210635009983,3.5174600706852144
D7,4.5,8.262368882014787,3.3741261483934917
D7,4.6000000000000005,8.558327908421283,3.261963478757779
D7,4.7,8.4325727812401,3.15058470023871
D7,4.800000000000001,8.398213174886534,2.8373786076458596
D7,4.9,8.192658952515842,3.0869146943300203
D7,5.0,8.78875184881591,2.6800691912016354
D7,5.1000000000000005,8.663392332591318,2.7386710264310556
D7,5.2,8.52032145580412,2.391233145969149
D7,5.300000000000001,8.69135633057147,2.4814362612327834
D7,5.4,9.039205097747026,2.5684789207996817
D7,5.5,8.93852118854656,2.5831942245154402
D7,5.6000000000000005,8.951071776162511,2.7174836007283525
D7,5.7,9.182047504459986,3.202172291367983
D7,5.800000000000001,8.857883110408961,3.0264836273971656
D7,5.9,9.093932947079937,3.2946585856020736
D7,6.0,9.286008945774386,3.420761561446061
D7,6.1000000000000005,9.107217212998911,3.2458357888710103
D8,0.0,4.958110329927074,-7.825353601981955
D8,0.1,5.093543493711792,-8.016213481109174
D8,0.2,4.980701634404365,-8.106849425738108
D8,0.30000000000000004,5.062881017915202,-7.7507691607163185
D8,0.4,5.398210525165296,-7.978132119174795
D8,0.5,5.359500677042138,-7.898722571313191
D8,0.6000000000000001,5.37670161603659,-7.954604561488189
D8,0.7000000000000001,5.293415048288728,-8.11349108498486
D8,0.8,5.700228895752314,-7.870222108945338
D8,0.9,6.213271495182185,-7.397269427952228
D8,1.0,6.316449237736698,-7.1061368677302745
D8,1.1,6.341500227046923,-6.851572085928184
D8,1.2000000000000002,6.494383758438243,-6.929725959574012
D8,1.3,6.814575634678716,-7.046065775574567
D8,1.4000000000000001,6.909618065295009,-6.884186904990254
D8,1.5,6.832953087357662,-6.57694530942567
D8,1.6,6.799653864173616,-6.284872486190299
D8,1.7000000000000002,6.471846367093931,-6.3582317369515575
D8,1.8,6.370105998055311,-6.728857007560242
D8,1.9000000000000001,6.302358504476317,-6.231877186943943
D8,2.0,6.499099306503847,-5.946235481013312
D8,2.1,7.136371833643818,-5.70214149702069
D8,2.2,7.3988079271889635,-5.272581213251022
D8,2.3000000000000003,7.4328215829501465,-5.020123060965206
D8,2.4000000000000004,8.25739078273045,-5.09356581372885
D8,2.5,8.349703610933833,-5.165292240425029
D8,2.6,8.308999892761152,-5.496754162903918
D8,2.7,8.638607871876832,-5.655799543596154
D8,2.8000000000000003,8.46828564036121,-5.5633374074198985
D8,2.9000000000000004,8.855135684764887,-5.646274136597153
D8,3.0,8.962950623194075,-5.488461732917184
D8,3.1,9.137790382143795,-5.5619627099267275
D8,3.2,9.259726484876397,-5.259164356295063
D8,3.3000000000000003,9.384358207214476,-5.821622773792337
D8,3.4000000000000004,9.311961657380746,-5.902497757768633
D8,3.5,9.382527027087784,-6.146495271828444
D8,3.6,9.188721518521097,-6.426620821550369
D8,3.7,9.699541800468264,-6.556283831168351
D8,3.8000000000000003,9.889758018032383,-6.674514966942106
D8,3.9000000000000004,10.1823732772624,-6.658629640068137
D8,4.0,10.085937247731867,-6.575604790866735
D8,4.1000000000000005,10.150116717044815,-6.155169178662068
D8,4.2,10.53710621237066,-6.290832114551182
D8,4.3,10.470312011128941,-6.106089037299261
D8,4.4,10.402500391962239,-5.821741095348516
D8,4.5,10.7442505847456,-5.581188236161193
D8,4.6000000000000005,10.979638523330596,-5.816433919672306
D8,4.7,10.980340356603392,-5.478656829661348
D8,4.800000000000001,11.187213630209428,-5.29142053215819
D8,4.9,11.28827479766114,-5.248950206526795
D8,5.0,10.748396531560056,-4.783975323729392
D8,5.1000000000000005,10.689089247359894,-4.475464589497638
D8,5.2,10.90515051111535,-4.6871855490575545
D8,5.300000000000001,10.70067179442048,-4.4487340127596084
D8,5.4,10.505861595782605,-4.175245750921627
D8,5.5,10.790606716826721,-3.858039305936137
D8,5.6000000000000005,10.479349522682353,-3.380489099013049
D8,5.7,10.954944877380642,-3.2797612956262445
D8,5.800000000000001,10.799414723810475,-3.038661230416968
D8,5.9,10.571033886245516,-2.611961133570282
D8,6.0,10.665387992953953,-2.039389693888768
D8,6.1000000000000005,10.651884666393508,-1.616966651048577
D8,6.2,11.08498037128796,-1.9185318177209982
D8,6.300000000000001,11.713214487470127,-2.2180077468867823
D9,0.0,6.6678564960149025,-3.5313085019307566
D9,0.1,6.408808944855181,-3.3109871352352616
D9,0.2,6.289547950970591,-3.468963390849299
D9,0.30000000000000004,6.832749717956523,-3.5777617136414666
D9,0.4,7.088012327762423,-3.246892958237335
D9,0.5,7.101398397693677,-3.188307447592223
D9,0.6000000000000001,6.923146626380001,-3.285446833959658
D9,0.7000000000000001,7.2956266833376455,-3.514851506187334
D9,0.8,7.184327576930234,-3.247089367462842
D9,0.9,7.147735361583101,-3.0652514221165035
D9,1.0,7.22583880452038,-2.82627353324266
D9,1.1,6.844563508717412,-2.3703049645918015
D9,1.2000000000000002,7.511944961792312,-2.3291377882204745
D9,1.3,7.581013247208407,-2.5125746905261233
D9,1.4000000000000001,7.291947014554416,-2.300809393535843
D9,1.5,7.4080122694683785,-2.295587310584917
D9,1.6,7.636874372202066,-2.805039670224377
D9,1.7000000000000002,7.822849229482276,-2.3792717978923785
D9,1.8,8.271043578842168,-1.8840954718591887
D9,1.9000000000000001,8.057736153862537,-1.8098507380130142
D9,2.0,8.571887734389923,-1.3536879363257905
D9,2.1,9.146441674624068,-1.3125337467795593
D9,2.2,9.48417098728315,-1.5300200306605336
D9,2.3000000000000003,9.551008731287563,-2.010903001512917
D9,2.4000000000000004,9.347447485912912,-1.792555624482414
D9,2.5,9.421954069942183,-1.7712714405244707
D9,2.6,9.803879340620352,-1.6204427102049996
D9,2.7,9.639164531934174,-1.3556283164823404
D9,2.8000000000000003,9.860765391393782,-0.9470047432898596
D9,2.9000000000000004,9.890316430343734,-0.6346041181877713
D9,3.0,9.573211494686873,-0.5125226991497107
D9,3.1,9.88968207502758,-0.4931020254023245
D9,3.2,10.224795069672295,-0.5493006471479915
D9,3.3000000000000003,10.165432168238855,-0.5385954590669283
D9,3.4000000000000004,10.307880241212764,-0.520185621267395
D9,3.5,10.23076444527995,-0.1998815763782924
D9,3.6,10.63444230606494,-0.6666974485925359
D9,3.7,10.48514402554064,-0.7660245136931917
D9,3.8000000000000003,10.331151555145068,-0.7364953111593943
D9,3.9000000000000004,10.446051866001037,-0.8124361380207662
D9,4.0,10.639754204725518,-0.9981777287288209
D9,4.1000000000000005,11.121324391635765,-0.9004988519161985
D9,4.2,11.155428003679775,-1.0205485308483635
D9,4.3,11.46615228814637,-0.8328985167073637
D9,4.4,11.553373596595845,-0.4750418602169388
D9,4.5,11.680629672470321,-0.2729928958314343
D9,4.6000000000000005,11.914799834171195,-0.30563606085705725
D9,4.7,11.771225853531202,-0.40610026819514705
D9,4.800000000000001,11.991403504858395,-0.4621003072958235
D9,4.9,12.005162349935693,-0.37943618552223707
D9,5.0,11.988758813654039,0.062138230731598965
D9,5.1000000000000005,12.200022156014796,-0.13802602257683438
D9,5.2,12.067395846291541,-0.1436924021985097
D9,5.300000000000001,11.941431496321707,-0.22879103493034358
D9,5.4,11.974907174323544,-0.3177583074074027
D9,5.5,12.469391537328338,0.06692081202784667
D9,5.6000000000000005,12.184437487060958,-0.03725250943414023
D9,5.7,12.771781640452744,0.15240774534365675
D9,5.800000000000001,13.097853819323081,0.36351686175344217
D9,5.9,13.238202360020363,0.34145113601398114
D9,6.0,13.461527372818985,0.6366031205011164
D9,6.1000000000000005,13.68946591642756,0.8683165240533016
D9,6.2,14.18711461274827,0.7285713423046509
D9,6.300000000000001,14.497459890861318,1.061413434020348
D9,6.4,14.720718489805144,0.9715252973164492
D9,6.5,14.648750049987326,0.8836841842789146
D10,0.0,1.2544619979713456,-8.09474467687032
D10,0.1,1.1251053965229745,-7.872338720454029
D10,0.2,1.4484323026295276,-7.657809988845286
D10,0.30000000000000004,1.5748887765586679,-7.632732033896277
D10,0.4,1.8946081606446241,-7.676376616503801
D10,0.5,1.881727157074021,-7.640589371027166
D10,0.6000000000000001,1.9761414685194971,-7.750456697630933
D10,0.7000000000000001,2.2437654293024414,-7.643286705908549
D10,0.8,2.686132125083619,-7.474611568853368
D10,0.9,3.0574488760623715,-7.707283377681228
D10,1.0,3.0885026732642347,-7.65668505687201
