particle_id,t,x,y
B2,3.0,-6.767998736371442,-0.39379386747815226
B2,3.1,-6.868019669732652,-1.0883148789532764
B2,3.2,-7.073552282757579,-1.1716691646360458
B2,3.3000000000000003,-7.023897385245939,-1.196307173215224
B2,3.4000000000000004,-7.202053413976569,-1.9939208089327884
B2,3.5,-6.7124676171358,-2.012191513277848
B2,3.6,-6.63950032945965,-1.8650167062361935
B2,3.7,-6.489755463579138,-1.783723532724251
B2,3.8000000000000003,-6.616085916386121,-2.5299573507930067
B2,3.9000000000000004,-6.145957043690515,-2.115490880886524
B2,4.0,-6.419834953096122,-2.0239909032249215
B2,4.1000000000000005,-6.172798927033407,-2.0471562634729636
B2,4.2,-6.304083167475141,-2.329237180014814
B2,4.3,-6.655586944468882,-2.0628465086906376
B2,4.4,-6.838680165686868,-1.719261653322678
B2,4.5,-7.1397306047675935,-1.8996443887263585
B2,4.6000000000000005,-7.21931477387065,-1.866123773485458
B2,4.7,-7.346209434554209,-1.556689222951844
B2,4.800000000000001,-7.229406139740696,-2.2880006940861266
B2,4.9,-7.017945373633123,-2.2440453266014795
B2,5.0,-7.073104983261565,-2.9577503421418294
B2,5.1000000000000005,-7.08279787274708,-3.303071368956246
B3,0.0,-1.112493438060401,-1.1784811971367013
B3,0.1,-0.737489349794915,-0.814847087115459
B3,0.2,-0.6543908586268722,-0.18645105723552768
B3,0.30000000000000004,-0.5027009616842933,-0.2796453787470752
B3,0.4,-1.4968627918288766,0.358192440020604
B3,0.5,-1.9571182791954167,-0.2707302727473967
B3,0.6000000000000001,-1.7196592542099416,-0.633969987390395
B3,0.7000000000000001,-1.3210761654098517,-0.9855545538022229
B3,0.8,-1.7362105134966175,-0.9371682535989011
B3,0.9,-1.5227646011557774,-0.713272025627178
B3,1.0,-1.3503375449990715,-0.6471554674618311
B3,1.1,-1.2131046608625913,-0.09500573564696257
B3,1.2000000000000002,-1.4224411691679937,-0.5170644405206082
B3,1.3,-1.758465435311285,0.3716267984040974
B3,1.4000000000000001,-2.11585188240134,0.5241196057926524
B3,1.5,-2.658698887569453,0.81728697611426
B3,1.6,-2.554450770008376,0.1869495301054085
B3,1.7000000000000002,-2.5732010359623203,0.22886198973359376
B3,1.8,-1.9081108708278105,0.13199358028327274
B3,1.9000000000000001,-1.4621632257567012,-0.23065694581205903
B3,2.0,-1.2897557041021293,-0.4483659763026222
B3,2.1,-1.3613061851871604,-0.8565996448145077
B3,2.2,-2.7145824685256574,-1.0612862313891234
B3,2.3000000000000003,-2.239350598726478,-1.1628846449601105
B3,2.4000000000000004,-1.6739006934531333,-0.96783168868801
B3,2.5,-1.777140588440976,-0.6935745963634296
B3,2.6,-1.8323079470788162,-0.4867870330639057
B3,2.7,-1.8785601006026602,-0.470583340878671
B3,2.8000000000000003,-1.218326110205917,-0.0507797475666914
B3,2.9000000000000004,-1.163690082314585,0.0101541758999482
B3,3.0,-2.0406221572072525,0.32847862778586095
B3,3.1,-2.4163050858014956,0.15471218852197363
B3,3.2,-2.884938471667167,0.7687949911473478
B3,3.3000000000000003,-2.4891567998899378,0.5971657402087329
B3,3.4000000000000004,-1.6152415484741494,1.084613341164268
B3,3.5,-2.011902130562788,0.686267356111562
B3,3.6,-2.6962359232797564,-0.12045551897998819
B3,3.7,-2.4726191801854034,0.34429749166328244
B3,3.8000000000000003,-3.1306954891287484,0.2027868476528675
B3,3.9000000000000004,-2.9908523927329496,-0.4089376950503918
B3,4.0,-3.473039766833791,-1.0099784937374046
B3,4.1000000000000005,-3.616649167941751,-1.701317437786448
B3,4.2,-3.480472797006176,-2.4714652526857646
B3,4.3,-3.7360104473659317,-2.919559809880968
B3,4.4,-3.080637707925804,-2.6844008716077625
B3,4.5,-2.80612439500123,-3.087459377890755
B3,4.6000000000000005,-2.5544436467628473,-2.723441082236536
B3,4.7,-2.368605591462008,-2.9491831886391116
B3,4.800000000000001,-1.792544499485392,-2.471564156073544
B3,4.9,-1.281513645135656,-2.378795542225204
B3,5.0,-0.7079950947106388,-2.5454812401149507
B3,5.1000000000000005,-0.4986474052995119,-2.6425092723014063
B3,5.2,-1.646012408498033,-3.3112575801535185
B3,5.300000000000001,-1.8815577935758352,-3.240900592927876
B4,0.0,7.195106987556649,-5.105254885366959
B4,0.1,6.602213733545245,-4.95368250704663
B4,0.2,7.318864867629594,-5.4188940744044025
B4,0.30000000000000004,6.86356107944262,-5.964521871696141
B4,0.4,7.084273103271635,-5.974528920273296
B4,0.5,7.0370421566815855,-6.716550485249278
B4,0.6000000000000001,7.179533790818222,-7.299622721689305
B4,0.7000000000000001,6.369985653317347,-7.492009047006934
B4,0.8,7.113461283282709,-7.986883246310465
B4,0.9,7.176451968972343,-8.48280659998624
B4,1.0,6.657290736513967,-9.085110962688926
B4,1.1,7.397544135346603,-8.656816885574392
B4,1.2000000000000002,7.4479651398491065,-9.30772714728542
B4,1.3,7.089594943097572,-9.293642877787844
B4,1.4000000000000001,6.725999302981068,-9.504715227592218
B4,1.5,7.375081158386772,-9.408264737673251
B4,1.6,7.731733376988136,-9.6240361416961
B4,1.7000000000000002,7.597753754989661,-9.705374044400468
B4,1.8,7.850270484654856,-9.806994174051916
B4,1.9000000000000001,6.872836324147766,-9.928914418810065
B4,2.0,7.312694935378523,-9.663299255480672
B4,2.1,7.309984814940487,-9.198703034500955
B4,2.2,7.090717743466192,-9.477671750945209
B4,2.3000000000000003,6.892305980939217,-9.316573334259894
B4,2.4000000000000004,7.391592339520911,-10.531073254723433
B4,2.5,6.029792226350629,-10.538813528316552
B4,2.6,6.788181036009777,-10.569812811041173
B4,2.7,7.4568044394284865,-10.630021663236395
B4,2.8000000000000003,7.145006650876892,-11.050084645490031
B4,2.9000000000000004,7.6070209801299,-10.780339907913376
B4,3.0,6.809432072292402,-11.014132136069666
B4,3.1,6.293418887207832,-11.556015912081016
B4,3.2,5.676327109420364,-11.133485114157951
B4,3.3000000000000003,6.0564857336813045,-10.721215717683386
B4,3.4000000000000004,5.566441238588674,-11.422402861021993
B4,3.5,5.24316400711638,-11.564284986397187
B4,3.6,4.843185583422463,-12.063250349588673
B4,3.7,5.365450295570248,-11.263663987201694
B4,3.8000000000000003,4.46434182342262,-10.852114621875057
B4,3.9000000000000004,4.135354927769118,-10.381872163471682
B4,4.0,4.5336124309027825,-10.87144112739641
B4,4.1000000000000005,5.026434315459606,-10.276683377998113
B4,4.2,4.774617874683434,-10.408963539256257
B4,4.3,4.760925276323608,-10.2533916458701
B4,4.4,5.414795492500632,-10.048391671414443
B4,4.5,5.2281791205787,-9.834964194716434
B4,4.6000000000000005,5.706192235297745,-10.013175888112977
B4,4.7,6.5968465128745635,-9.644543185808645
B4,4.800000000000001,6.43040727676081,-9.765805835949266
B4,4.9,6.2488804614538145,-9.328589685638152
B4,5.0,5.344894106053089,-9.98092096625296
B4,5.1000000000000005,5.603221846155688,-10.289809632318674
B4,5.2,6.050854400706332,-9.95977817084742
B4,5.300000000000001,6.418009125720066,-10.410874827546348
B4,5.4,5.576905994078729,-9.963072724369626
B4,5.5,6.159387853244912,-9.484040026177437
B5,0.0,-1.7110648964574473,-0.6488159131456612
B5,0.1,-2.020854652809288,0.47946804156694633
B5,0.2,-2.0851718567545667,0.21095251205562665
B5,0.30000000000000004,-2.4342539749710306,0.4877689394045337
B5,0.4,-1.9607005124070866,0.44469257345430013
B5,0.5,-2.9011641987583947,1.1034935510081056
B5,0.6000000000000001,-3.139289646084826,1.0133884870353964
B5,0.7000000000000001,-1.9703443466395483,1.8739944493141651
B5,0.8,-1.7210991460592078,1.3403241617322856
B5,0.9,-1.3589326215352528,1.667742509081378
B5,1.0,-0.8207135492083292,1.5795489817947028
B5,1.1,-0.7931415698259673,1.0125048811762989
B5,1.2000000000000002,-0.6616106194734036,1.0019484924372088
B5,1.3,-0.3616446583408984,0.07723020101117473
B5,1.4000000000000001,0.08974310635724769,0.18100641154795127
B5,1.5,-0.42883075983193986,0.4522100239635415
B5,1.6,-0.4970010973664456,-0.06637222450501745
B5,1.7000000000000002,-0.7204327395531498,-1.008696802249905
B5,1.8,-0.468824938858684,-0.9207136929630889
B5,1.9000000000000001,-0.5703000774076314,-0.5198279970321764
B5,2.0,-1.2204167067322862,-0.5562707046420198
B5,2.1,-1.070763464671873,-0.1298148344871351
B5,2.2,-1.0152094880702565,-0.23089213180683146
B5,2.3000000000000003,-0.9990319380503768,-0.2779420923965562
B5,2.4000000000000004,-0.3501103885140512,0.1660427322324881
B5,2.5,0.1962229861939585,-0.26186315080655215
B5,2.6,0.4082494020039513,0.15791637097003625
B5,2.7,1.19894376801532,0.515741269739509
B5,2.8000000000000003,1.0401710507114212,0.8208464628144351
B5,2.9000000000000004,0.33689393055711536,0.5618188350951501
B5,3.0,1.0361779469947483,0.6312359263331813
B5,3.1,1.0503081725679546,-0.12959621591472192
B5,3.2,0.8869358031717072,0.18229323477453513
B5,3.3000000000000003,0.4554718624373435,0.8806180240035513
B5,3.4000000000000004,0.23446561065656654,0.012391951850451277
B5,3.5,-0.4472908918919466,-0.25213548051034473
B5,3.6,-0.3406335938954855,-0.8817130675095247
B5,3.7,-1.0668978050199165,-2.3507378305781628
B5,3.8000000000000003,-1.3491167322645508,-2.3587551635166615
B5,3.9000000000000004,-1.3109767577481772,-3.2218583688649796
B5,4.0,-1.5687932974802719,-3.5378112878095975
B5,4.1000000000000005,-1.0321685148599826,-3.0919911783393523
B5,4.2,-0.5368495514278626,-2.2152050800083973
B5,4.3,-0.4976730002762836,-2.197720496717596
B5,4.4,-0.719480744345394,-2.6303388074235796
B5,4.5,-0.43750782167142355,-2.493261170634949
B5,4.6000000000000005,-0.30150865676642846,-3.3811928038609236
B5,4.7,-0.2969249398931468,-3.3166937813688975
B5,4.800000000000001,0.02997460475545205,-3.395623593105672
B5,4.9,-0.060638621708455714,-2.984162858654814
B5,5.0,0.2943946911538454,-3.438643890416459
B5,5.1000000000000005,-0.31173855521295024,-3.4715615192619587
B5,5.2,-0.4808714290272608,-3.5410424392229873
B5,5.300000000000001,-0.4655355475083111,-3.6297112492067907
B5,5.4,-1.0304636557074158,-2.955807972386495
B5,5.5,-1.3108714343740009,-3.755621006810904
B5,5.6000000000000005,-2.347455985576866,-4.050670218068622
B5,5.7,-1.629555950188068,-3.8283498518014936
B5,5.800000000000001,-1.3067328112584984,-4.212259520247578
B6,0.0,-1.698279681806433,2.763341392469007
B6,0.1,-2.191706343335127,2.790889480025357
B6,0.2,-2.201502321678173,2.8017260898553134
B6,0.30000000000000004,-2.3978571300182496,3.0378119104275414
B6,0.4,-2.8609981450054107,2.739407505375836
B6,0.5,-2.41450157717661,2.661686099191254
B6,0.6000000000000001,-2.565257517897061,3.012104714385191
B6,0.7000000000000001,-2.812063553852516,3.0244400924590993
B6,0.8,-2.4736151789272833,2.956999244594211
B6,0.9,-2.8791117019053574,2.6752546574657927
B6,1.0,-3.2988973892119904,2.589668770639192
B6,1.1,-3.25894591968141,2.659948405190847
B6,1.2000000000000002,-2.98629632716957,2.739578856457601
B6,1.3,-2.7659687535710358,2.9634447415514065
B6,1.4000000000000001,-2.8717675545775085,3.119658042403875
B6,1.5,-3.1872129934300917,3.584829613989781
B6,1.6,-2.681593795585983,3.400589160845781
B6,1.7000000000000002,-1.6335911526632179,4.053858643962634
B6,1.8,-1.3212307064325794,4.397861923832498
B6,1.9000000000000001,-1.2820607565404214,4.65248505516592
B6,2.0,-1.0471713910960396,4.150351779734242
B6,2.1,-1.1717511696788852,4.539591951514698
B6,2.2,-1.1249128355140068,3.78904009184749
B6,2.3000000000000003,-1.2552728155972839,3.779201939267778
B6,2.4000000000000004,-1.3060953803060147,2.5744088163107315
B6,2.5,-1.2619716537518797,2.5114637769971377
B6,2.6,-1.1716983130328449,2.622279707757006
B6,2.7,-1.2606411646205744,2.6056616904807477
B6,2.8000000000000003,-0.7196047661956478,2.4050844004976595
B6,2.9000000000000004,-0.7669651358631272,2.2903155077184776
B6,3.0,-0.5486709845263471,1.4773192951111431
B6,3.1,-0.20233532711242824,1.520805274058762
B6,3.2,0.2209066671234105,1.2933438476042944
B6,3.3000000000000003,-0.21200334755767591,1.523723012153677
B6,3.4000000000000004,-0.0581814255782096,2.0365639640005777
B6,3.5,0.18010305180026653,2.5177558178779313
B6,3.6,0.2950406482502477,2.1045177755246365
B6,3.7,0.19552045591990155,1.8231483330255442
B6,3.8000000000000003,0.6297900920952056,1.8248141389803463
B6,3.9000000000000004,0.43233204730626773,2.098801740095138
B6,4.0,0.5511558944924488,1.9294505199060548
B6,4.1000000000000005,0.48777869086258824,1.8478166643603742
B6,4.2,0.7227479567237435,1.8627287508658816
B6,4.3,0.9938696131279328,1.727678893175692
B6,4.4,0.5175707399545191,1.6893416632360934
B6,4.5,-0.00937608441261284,1.6360337111269434
B6,4.6000000000000005,-0.0786283215812235,1.5740850295418989
B6,4.7,-0.19210932095041464,1.51294456749499
B6,4.800000000000001,-0.07240835401445268,1.6067472415356276
B6,4.9,0.14395954259514793,1.3663365284269764
B6,5.0,-0.225348972607964,0.593249518019101
B6,5.1000000000000005,-0.4761860918932408,0.4254788926049692
B6,5.2,-0.4884669224992303,0.6918519599202814
B6,5.300000000000001,0.3670098204153537,0.6397420365966253
B6,5.4,-0.10460863549732147,0.2336734162761765
B6,5.5,-0.07425774845607261,0.29697319735367855
B6,5.6000000000000005,0.0916627570417115,0.5652953279899957
B6,5.7,0.34959883636776645,0.024594727045608278
B6,5.800000000000001,0.36588640165574354,-0.4762054052059559
B6,5.9,0.3138494279091582,-0.8242108196619422
B7,0.0,-2.902368246930007,-6.150891954908994
B7,0.1,-3.247263371496978,-5.457242441258583
B7,0.2,-3.4666433421961673,-5.4778389677944315
B7,0.30000000000000004,-3.03111474242635,-5.718344523203072
B7,0.4,-3.4957253051030883,-4.786287163167036
B7,0.5,-4.238530437611486,-4.2291804061149225
B7,0.6000000000000001,-3.7496047344616845,-4.414642992019315
B7,0.7000000000000001,-3.473542611184051,-4.442688834306309
B7,0.8,-3.331692158461329,-4.571350693472953
B7,0.9,-3.3313220333893776,-3.9343635021138463
B7,1.0,-3.7447882026096377,-3.9177881917338317
B7,1.1,-4.097741429302662,-3.4568753784904325
B7,1.2000000000000002,-4.367279362425366,-3.466686197452472
B7,1.3,-3.513699028748637,-2.842539083895314
B7,1.4000000000000001,-3.5006154746809925,-2.410205888609667
B7,1.5,-3.7530159594871364,-2.1959224728030624
B7,1.6,-3.671396260057671,-1.4391152012259933
B7,1.7000000000000002,-3.2347882380781052,-1.599194095156506
B7,1.8,-3.129966341258974,-1.745481612546907
B7,1.9000000000000001,-2.9201144507827363,-1.8077059735348862
B7,2.0,-2.8985571299581268,-2.3553404600891854
B7,2.1,-2.7993871583013767,-2.0771474047336116
B7,2.2,-3.6266554802672233,-2.162725292152928
B7,2.3000000000000003,-3.637379609678383,-2.362592223231433
B7,2.4000000000000004,-3.7359695724893234,-2.5200586471500155
B7,2.5,-3.2450303161159884,-2.1511931669026145
B7,2.6,-2.8920430526021015,-1.9723841532813395
B7,2.7,-2.57783327100995,-2.012472571550293
B7,2.8000000000000003,-2.8695094218269626,-2.6116317821616506
B7,2.9000000000000004,-2.8551827976589204,-3.0353114463778548
B7,3.0,-2.662868463910022,-2.8578413425050173
B7,3.1,-2.6644542526285107,-2.834811059158407
B7,3.2,-3.7170732628065117,-2.691063424567294
B7,3.3000000000000003,-3.9935048980510097,-3.1687055298222973
B7,3.4000000000000004,-3.574659298092037,-3.548162072293983
B7,3.5,-3.4302117667815453,-3.3925619751999054
B7,3.6,-3.8406997103067537,-2.7814090131116123
B7,3.7,-3.3886903938506845,-2.3831845666996503
B7,3.8000000000000003,-3.1674675391797993,-2.571250721939137
B7,3.9000000000000004,-3.144871266424223,-3.176445844691893
B7,4.0,-2.9470273104164537,-2.365225604527691
B7,4.1000000000000005,-2.2080701661198088,-2.1295863950007816
B7,4.2,-2.3219617020630703,-1.5629336624523749
B7,4.3,-1.903319685191507,-2.1254048220900223
B7,4.4,-1.5545429111677327,-2.218339136970686
B7,4.5,-1.244644040659944,-1.7685416948666486
B7,4.6000000000000005,-1.2348044071940616,-1.8526357836151635
B7,4.7,-1.6079263376352932,-1.790494056756595
B7,4.800000000000001,-2.4054411071938713,-2.1981818269613376
B7,4.9,-3.0272318967125793,-2.3518131310957795
B7,5.0,-3.1643778301642267,-2.1556656957893416
B7,5.1000000000000005,-3.153446126305948,-2.552304220001904
B7,5.2,-2.8610713634290614,-2.2715609459152892
B7,5.300000000000001,-2.493912329586777,-2.772126413091444
B7,5.4,-2.312559431467658,-2.9184217482303283
B7,5.5,-2.97717833571327,-2.9868584103411977
B7,5.6000000000000005,-3.011995980522128,-3.3882400694351356
B7,5.7,-2.6897610092488975,-3.149360077863763
B7,5.800000000000001,-2.9265058139759876,-3.530234005987443
B7,5.9,-3.639581885587639,-3.9813020284839418
B7,6.0,-3.870566006491367,-3.7697630840491283
B7,6.1000000000000005,-3.3481276536117153,-3.6009860720340483
B8,0.0,-2.530720636299886,6.799632177844167
B8,0.1,-2.1696730133904136,6.668843917293426
B8,0.2,-2.094257985888271,6.430688073448506
B8,0.30000000000000004,-2.4561720846672177,6.473647093449658
B8,0.4,-2.644502768124045,6.1298386845463515
B8,0.5,-2.730602054028732,6.131756126567104
B8,0.6000000000000001,-2.2636928406570354,7.0442862523656835
B8,0.7000000000000001,-3.551392053519031,7.053486013382531
B8,0.8,-3.7272755815946215,6.941805366394573
B8,0.9,-4.297099492233781,7.269695520169566
B8,1.0,-4.625129398739142,7.72041724894958
B8,1.1,-5.335859508291729,7.88246080876701
B8,1.2000000000000002,-4.994209117540831,7.760091277193153
B8,1.3,-5.2041834231963415,7.814738298661436
B8,1.4000000000000001,-5.417963529181992,7.990124441811757
B8,1.5,-5.67091698176462,8.321976013954979
B8,1.6,-5.512032948353117,8.409719680991424
B8,1.7000000000000002,-5.336745289964778,8.786345009279108
B8,1.8,-5.414642572086146,8.877649318262234
B8,1.9000000000000001,-5.138040970707626,7.944849305874635
B8,2.0,-4.682097340120848,7.8771558059628015
B8,2.1,-5.227372183978915,7.573657030992825
B8,2.2,-5.762467022966983,7.822074142505036
B8,2.3000000000000003,-4.451575974406994,8.069362989971667
B8,2.4000000000000004,-4.976832248730485,7.9202676703057735
B8,2.5,-5.206846433558413,8.62117243602331
B8,2.6,-4.985761300109472,7.9488977403906915
B8,2.7,-5.318640961591517,7.17994687451992
B8,2.8000000000000003,-5.898093273796263,7.590591668860728
B8,2.9000000000000004,-5.935553760279445,7.847515135526168
B8,3.0,-5.804777037577235,8.17546572256167
B8,3.1,-6.405964618073971,7.043260705462198
B8,3.2,-6.438059422469901,7.829628309536614
B8,3.3000000000000003,-6.141889505109525,7.930406917406674
B8,3.4000000000000004,-6.407261443056175,7.571377627336896
B8,3.5,-6.70969295724809,7.458259740651302
B8,3.6,-7.131978666789607,7.227439996074198
B8,3.7,-7.211041732120797,7.531715078496702
B8,3.8000000000000003,-8.342830197420426,7.9755777713658285
B8,3.9000000000000004,-8.482920281108713,7.68733215231518
B8,4.0,-8.606601497434763,7.217349800251791
B8,4.1000000000000005,-8.667772283564553,7.438386957003431
B8,4.2,-9.074204927688058,7.156592158023231
B8,4.3,-8.111420452589877,6.6008183945393775
B8,4.4,-7.8298951248427135,6.643977077145483
B8,4.5,-7.4484384937881005,7.563045246622935
B8,4.6000000000000005,-7.6036346898989615,7.21471377044597
B8,4.7,-7.4073319321963975,6.439079229315528
B8,4.800000000000001,-7.373444266019186,6.328231035737688
B8,4.9,-7.519755046771485,5.991410281300666
B8,5.0,-7.110661379062728,6.195111537068678
B8,5.1000000000000005,-6.698700534600482,5.796168964502198
B8,5.2,-7.036597953188196,5.988678702134065
B8,5.300000000000001,-6.703514913187689,5.2724503622397485
B8,5.4,-6.573417546599846,5.604528124095259
B8,5.5,-6.103840423775039,5.113461094888016
B8,5.6000000000000005,-5.820137918156037,5.521254428641538
B8,5.7,-5.5032538660612484,5.578215729759269
B8,5.800000000000001,-5.592636960489998,6.51978469629708
B8,5.9,-5.610129676687089,6.414073091123176
B8,6.0,-5.785657934455004,6.565351031553433
B8,6.1000000000000005,-6.108215490102314,7.389632808859762
B8,6.2,-6.530584967477123,6.838181239717982
B8,6.300000000000001,-7.060377022360007,7.248268764061856
B9,0.0,-9.983492034415262,-9.219233469860576
B9,0.1,-9.092382019109671,-9.757738250632706
B9,0.2,-8.994444752820982,-9.902211135896835
B9,0.30000000000000004,-8.574553557901979,-9.549451039001664
B9,0.4,-9.128364622210853,-8.999182745781333
B9,0.5,-9.00006648875702,-8.744276113077092
B9,0.6000000000000001,-8.71729668657716,-8.244553321818616
B9,0.7000000000000001,-9.027505509196732,-7.689530938635633
B9,0.8,-9.517002334914597,-8.258495204067719
B9,0.9,-9.789585364947808,-8.49708136007254
B9,1.0,-9.956729737595479,-8.330493390960351
B9,1.1,-9.818796892922581,-8.35523940988013
B9,1.2000000000000002,-10.66165083280561,-8.391040368465916
B9,1.3,-10.844337911635206,-8.578044537257275
B9,1.4000000000000001,-10.633672151169103,-8.384309781429234
B9,1.5,-10.855950605005097,-8.89322181094307
B9,1.6,-10.310076164943013,-9.684784863063868
B9,1.7000000000000002,-10.886909188331543,-8.735409382781913
B9,1.8,-10.424096846195146,-8.992571092015476
B9,1.9000000000000001,-10.806888898408195,-8.603257113166544
B9,2.0,-11.631550210502228,-8.15569411952842
B9,2.1,-11.304997735965765,-7.820057855235259
B9,2.2,-11.31503305666777,-8.188148374277075
B9,2.3000000000000003,-11.079656374718365,-8.415020757315606
B9,2.4000000000000004,-9.832738208527536,-8.582845495928227
B9,2.5,-9.323312876795184,-7.8174408455146684
B9,2.6,-9.399839950187035,-8.344415508481278
B9,2.7,-9.140552711273521,-8.640318756989325
B9,2.8000000000000003,-8.066695452973281,-9.102074506264836
B9,2.9000000000000004,-8.086290143461886,-9.492526529873217
B9,3.0,-8.438254676142034,-10.18232781673495
B9,3.1,-8.356470829068167,-10.167243585130622
B9,3.2,-9.095004877100532,-9.987742461548674
B9,3.3000000000000003,-8.971555224002747,-10.005098161475997
B9,3.4000000000000004,-9.206327935197264,-10.39094104796926
B9,3.5,-9.757961997543388,-9.475880466808182
B9,3.6,-9.591184027717619,-8.90815004244484
B9,3.7,-10.054487014024103,-9.460888843561063
B9,3.8000000000000003,-9.63932948935876,-8.548087825684819
B9,3.9000000000000004,-9.727271695421555,-7.840568955700362
B9,4.0,-9.266981520886741,-7.078731812369257
B9,4.1000000000000005,-8.856314298442364,-6.9825349489726385
B9,4.2,-8.332599518741935,-6.878063621038842
B9,4.3,-8.269743767807174,-7.074940318891237
B9,4.4,-8.037902282402793,-6.959806243822874
B9,4.5,-7.612342823486149,-7.42098272828617
B9,4.6000000000000005,-6.740652756838964,-5.949212646575089
B9,4.7,-7.069849871518624,-6.415838349023539
B9,4.800000000000001,-6.862627705026602,-6.072242900957191
B9,4.9,-7.265157331189765,-7.116537263235024
B9,5.0,-6.529902305795818,-7.783466974844098
B9,5.1000000000000005,-6.129134392170575,-7.797062314512513
B9,5.2,-6.039623775905467,-7.754097551673647
B9,5.300000000000001,-5.6091362305765315,-8.09324781337082
B9,5.4,-5.665975922269474,-7.7308522607185495
B9,5.5,-5.121117282050776,-8.119122677875197
B9,5.6000000000000005,-5.034596951219994,-7.885778757352346
B9,5.7,-5.687554016149464,-7.746337490666795
B9,5.800000000000001,-5.7603155911806505,-8.30608247202618
