particle_id,t,x,y,z
D2,4.3,-0.3953658889368922,0.8202111003395676,5.716254646506657
D2,4.4,-0.3218551467680467,0.5804970246496948,5.72126369043869
D2,4.5,-0.49885626621835955,0.7174231775906008,5.816765424565903
D2,4.6000000000000005,-0.5991677156654598,0.9775324634021605,5.446110735920424
D2,4.7,-0.3541955040554331,1.1106490012829,5.120951935987349
D2,4.800000000000001,-0.44145898112683235,1.1566142059529527,5.2124707425170715
D2,4.9,-0.5271510412912336,1.4281181524503874,5.845798181076124
D2,5.0,-0.20066378639880184,1.95632854743174,5.658526246408524
D2,5.1000000000000005,-0.1735291092481552,1.9322294406304255,5.840457630754127
D3,0.0,-4.1298691976975155,-1.3924626855723012,5.674656798962536
D3,0.1,-4.228004585722676,-0.9553524158863418,5.929593733268764
D3,0.2,-4.424759101673046,-1.049853155481711,5.990742554366687
D3,0.30000000000000004,-4.170402873386835,-1.05856975164984,6.152823237518218
D3,0.4,-3.8681639805125845,-1.2216101253696379,5.919054624470736
D3,0.5,-3.484304936627233,-1.1685866137005279,5.920644500226685
D3,0.6000000000000001,-3.4489769126173124,-1.4256774115263475,5.400783622927999
D3,0.7000000000000001,-3.2361760121444743,-1.5266959760945422,5.155747171951133
D3,0.8,-2.969850740196665,-1.4609845368226253,5.390799630590397
D3,0.9,-2.812542591982112,-2.199349541800892,5.394022909402081
D3,1.0,-2.4903263005389866,-1.6882509050069812,5.826904833843139
D3,1.1,-2.283748915020784,-1.123945756101849,5.775005149995314
D3,1.2000000000000002,-1.7300197396892871,-1.000489754748996,5.897690972745962
D3,1.3,-1.6944190678813782,-0.9646125751411928,5.572279238642786
D3,1.4000000000000001,-1.8224899717074434,-0.7396244476250047,5.451362374009544
D3,1.5,-2.3536087705653443,-0.6470676590563859,5.545277381317556
D3,1.6,-2.367771332167102,-0.2758015085887303,5.954891455516738
D3,1.7000000000000002,-1.8032189762685764,-0.16452620720854513,6.099858756713609
D3,1.8,-1.631654801759689,-0.32112778287989174,6.2715321225337926
D3,1.9000000000000001,-1.31772536464877,-0.51467989296901,6.27585026469746
D3,2.0,-1.168909626724354,-0.3943999040665297,6.391467546056202
D3,2.1,-1.1111505015546173,-0.3535842998842747,6.141166214005749
D3,2.2,-0.864290442735079,-0.4720646054287851,5.7200255880520166
D3,2.3000000000000003,-0.6097335081960078,-0.3402065718608816,5.874106638139437
D3,2.4000000000000004,-0.21389456804277301,-0.7667147491362583,6.070173174385404
D3,2.5,-0.42163406442065166,-0.878255697851012,6.176950206729306
D3,2.6,-0.13443889527896719,-0.9585186937233846,6.198087441145609
D3,2.7,0.1499619844617442,-0.18979389819791903,6.247709623973648
D3,2.8000000000000003,0.06904319529918777,0.16182769299885275,6.222892130535177
D3,2.9000000000000004,0.015169445196631715,0.14411290017384354,6.019939222166543
D3,3.0,0.031168683264808247,0.5983698678476821,6.303935784477437
D3,3.1,0.2443507295067216,0.42650338166956936,6.282778400464152
D3,3.2,0.29660473656016956,0.6181157221938662,6.119489489862034
D3,3.3000000000000003,-0.20326224576129337,1.066370778293409,6.768126508424656
D3,3.4000000000000004,-0.4513138172458622,1.0087848801164496,6.931692333652886
D3,3.5,-0.2395703320075934,1.395891063911301,7.356978301247866
D3,3.6,-0.017639476620891076,1.5187008157756148,7.531818550824603
D3,3.7,-0.08598862394627275,1.9146142030036628,8.209335712889514
D3,3.8000000000000003,-0.22596675380640235,2.2770059707419605,7.989733602781781
D3,3.9000000000000004,-0.3672982713320223,2.481751365541081,8.604646639735382
D3,4.0,-0.4251614149168448,2.672721108957397,8.735854610076265
D3,4.1000000000000005,-0.1433759926385143,2.851184643238849,8.868271104530393
D3,4.2,-0.08762810987239276,2.9759747688691642,8.888045807758573
D3,4.3,0.278334310869988,2.7122449031568974,9.016107121000479
D3,4.4,0.28581319842935726,3.054601342492187,9.059381461832054
D3,4.5,0.08036246304087918,2.9355271720535905,8.891119619669093
D3,4.6000000000000005,-0.16197118112772507,2.9478597002559983,9.475843055667088
D3,4.7,-0.2489376506728755,3.221040445567857,9.723317231725567
D3,4.800000000000001,0.12541317082404285,3.3457868263249417,9.480211817198523
D3,4.9,0.2504482671665008,3.230210500328089,9.347660858395162
D3,5.0,0.43890602519863325,3.1246509024695106,9.131656258357934
D3,5.1000000000000005,0.19082895751021106,3.2816823731967593,8.636701934162437
D3,5.2,0.43182427928516254,3.4319615721464363,8.596413762566664
D3,5.300000000000001,0.6145226256671142,3.8296264821324693,9.106282389217657
D4,0.0,-8.067765226865898,-5.648413141346085,-4.81331300173498
D4,0.1,-7.809288877067916,-5.561108097765964,-5.0374689139491435
D4,0.2,-7.397092383210735,-5.427098052419002,-4.825180922163374
D4,0.30000000000000004,-7.366173897211063,-5.461720540857796,-4.349846075476156
D4,0.4,-7.548164234841151,-5.38414279474638,-4.397979568075521
D4,0.5,-7.45064933264126,-5.372647611370646,-4.074552650534303
D4,0.6000000000000001,-7.042522519378869,-5.577240639347212,-3.8095234013937627
D4,0.7000000000000001,-7.3673625312476005,-5.622363449377156,-3.5820710001816387
D4,0.8,-7.204897647621889,-5.570067021943033,-3.3081568580986
D4,0.9,-6.996880616273415,-5.8744777066557265,-3.028388544133923
D4,1.0,-6.954260221510046,-5.4601396970399305,-3.3293581168217123
D4,1.1,-6.757392752556833,-5.441835755827307,-2.9931026492104165
D4,1.2000000000000002,-6.721911779363719,-5.195380164985589,-2.891922703000882
D4,1.3,-6.747524215814879,-4.778956965156853,-2.0328721803968035
D4,1.4000000000000001,-6.127682759446653,-4.3950886390532755,-1.7982997895676482
D4,1.5,-6.319576720303527,-3.8852272093273195,-1.3715459683415463
D4,1.6,-5.922154647155417,-3.518875606734306,-0.8320573476300033
D4,1.7000000000000002,-5.758560160023957,-3.180978184763913,-1.076810213489824
D4,1.8,-5.964583454552276,-2.7936317677116076,-1.0634650728265773
D4,1.9000000000000001,-5.852853072506267,-3.1098563950624367,-0.9970157232517417
D4,2.0,-5.776521269107121,-2.8568008433662753,-0.6194886247747122
D4,2.1,-5.538893951488201,-2.42312196769753,-0.33864115185299015
D4,2.2,-5.4851641687056905,-2.61585146733032,-0.351768556739393
D4,2.3000000000000003,-5.718698512289681,-2.6101963289026577,-0.6956477311652505
D4,2.4000000000000004,-5.5581864775989605,-2.188905551476749,-0.5469986347239677
D4,2.5,-5.433119152335556,-2.2046609981221525,-0.5162481790994906
D4,2.6,-5.460896056113887,-1.9215000278242789,-0.26543653966071323
D4,2.7,-5.350845869485555,-1.9560260679864652,0.004579208267715629
D4,2.8000000000000003,-5.279139089749718,-2.177292469565497,0.24280216519485076
D4,2.9000000000000004,-5.633672257233935,-1.818414317954612,1.047678880036274
D4,3.0,-5.208122843063504,-1.90346707502635,1.2573597239748118
D4,3.1,-4.887036069650128,-1.7106255115284759,1.3231931722644314
D4,3.2,-5.083285904984236,-1.613071004103125,1.4731824214974554
D4,3.3000000000000003,-4.953419467215115,-1.5499358534967997,1.3833962426252495
D4,3.4000000000000004,-4.20894980541807,-1.4152702335522092,1.8475626340512101
D4,3.5,-4.383606245082198,-1.2115679763098754,1.8510431872537658
D4,3.6,-4.157746882046614,-0.775080481096776,1.680911646644065
D4,3.7,-4.340009506218062,-0.8101963472283322,1.4398622002585326
D4,3.8000000000000003,-4.359495525416253,-0.6321692315572573,1.3631328938221725
D4,3.9000000000000004,-3.995675817288965,-0.8155834275322089,0.9552638859294791
D4,4.0,-3.738504899183988,-1.0503054224885844,0.7235433041305803
D4,4.1000000000000005,-4.103630356010376,-0.7793071674327776,1.0102044707532714
D4,4.2,-3.618605030443075,-0.9391709093744174,1.016363337402395
D4,4.3,-3.8452248813339556,-0.49003151839020115,1.3119147869499148
D4,4.4,-3.452724566755164,-0.6618613458080207,0.9608715980063129
D4,4.5,-3.3519868040742593,-0.41918381233191826,0.6884273709603466
D4,4.6000000000000005,-3.3922119373870974,-0.6858130269261313,0.9676599832727304
D4,4.7,-3.401070522677916,-1.1423733465647135,0.44038904298655135
D4,4.800000000000001,-3.0535227789526926,-1.1193436431383366,0.22613365183418077
D4,4.9,-2.7361841300161953,-0.8795065105162836,0.571871861912
D4,5.0,-2.7029389276973648,-0.9790055915667198,0.30354314188405684
D4,5.1000000000000005,-2.7027497404141787,-0.8216417317087357,0.8956986775303368
D4,5.2,-2.4370725779290705,-0.6203665151374711,0.8230724527082456
D4,5.300000000000001,-2.0371911567540697,-0.7068286172488181,1.0613405522436583
D4,5.4,-2.398156513863664,-0.5694678526843454,0.9138390959931292
D4,5.5,-2.628931339119234,-0.08471978194694713,1.248293926349445
D5,0.0,-7.334877021803015,-5.114547289888732,-0.12072122828090848
D5,0.1,-7.463431293167722,-5.407021317714395,0.18308468347157159
D5,0.2,-7.533353377802684,-5.405834428310303,0.41393043323800616
D5,0.30000000000000004,-7.41711093707784,-5.166521335064783,0.1639320650514297
D5,0.4,-8.007131728301156,-5.280947647511599,0.007005797052493629
D5,0.5,-7.746258178240826,-5.5314410369541624,-0.017458060489449728
D5,0.6000000000000001,-7.486310268479064,-5.467614069312893,0.49407335774295824
D5,0.7000000000000001,-7.337389191213589,-5.560237816726516,0.878216973776655
D5,0.8,-7.201156545326949,-5.047605914225976,0.6501324019651558
D5,0.9,-6.714435884342944,-4.874418079447775,1.349006809102991
D5,1.0,-6.556152073246691,-4.745186316247191,1.4330994297695692
D5,1.1,-6.314276464211288,-4.636856533691703,1.5868689079841307
D5,1.2000000000000002,-5.810546665481518,-4.717105418236209,1.7110445692421081
D5,1.3,-5.315141011716805,-4.019209250416271,1.8877502170473162
D5,1.4000000000000001,-5.112445466497795,-4.228528255689825,1.8926747249346152
D5,1.5,-4.891268202223738,-3.967515952055954,2.1430662462609216
D5,1.6,-4.85315278233335,-3.695885925337271,2.112265532001122
D5,1.7000000000000002,-5.1198714308830615,-3.5102397431568613,2.3255458598258607
D5,1.8,-4.689130393583495,-3.198420921115579,2.37019767167031
D5,1.9000000000000001,-4.563247921167838,-2.984572316985228,2.6338375951525945
D5,2.0,-5.147024901032769,-2.848021523526664,2.915938214222627
D5,2.1,-5.239437258334396,-2.765068963651492,3.1104503141810165
D5,2.2,-5.036658416269056,-2.9909886048356333,3.412496252188101
D5,2.3000000000000003,-4.9200462990872635,-3.1878068992075543,3.8571509725679967
D5,2.4000000000000004,-4.79019020565322,-3.408514048904702,3.718163571664035
D5,2.5,-5.015902005258514,-3.3866907239532362,4.016935368316088
D5,2.6,-5.0348137819521375,-3.4077638917969866,4.126252540511077
D5,2.7,-5.095349512185072,-3.4581128533848484,4.065262758802382
D5,2.8000000000000003,-4.8089609735401755,-3.2346402536444656,4.421643407571482
D5,2.9000000000000004,-4.853642238016197,-3.279999579071231,4.88187073512501
D5,3.0,-5.058446991763343,-3.1757724246924175,4.803364302361925
D5,3.1,-4.698323813919217,-3.2097979533926995,4.74575898066648
D5,3.2,-4.519349755893718,-3.291165496586405,5.045201443612791
D5,3.3000000000000003,-4.507401848912136,-3.3852711050409066,4.948353967261314
D5,3.4000000000000004,-4.156070878006472,-3.8793238955765004,5.164998447798533
D5,3.5,-4.291929115430566,-4.185087968303379,5.126510852846948
D5,3.6,-4.101666330686403,-4.378180580173862,5.225633055060865
D5,3.7,-3.9468584737977768,-4.527494134200452,5.320942073517142
D5,3.8000000000000003,-3.9324143868730066,-4.7740388990390406,5.490773494342294
D5,3.9000000000000004,-3.59148177640665,-4.847446166411457,5.661568362107907
D5,4.0,-3.399218914058795,-4.708908079149758,6.2979169921359
D5,4.1000000000000005,-3.267832911588895,-4.666102182297234,6.556551343887617
D5,4.2,-3.1041092329577973,-4.358555223611669,6.722173044539321
D5,4.3,-2.9208422548557564,-4.302725066323841,7.024373862664451
D5,4.4,-2.4046992495380994,-4.168251709398997,6.612635920022811
D5,4.5,-2.2586365006001006,-4.073117195590248,6.723663372798186
D5,4.6000000000000005,-2.5452740104627676,-4.092043071195459,6.534916639387749
D5,4.7,-2.3548247868695,-3.8088468773923285,6.338793897251829
D5,4.800000000000001,-2.60461756475122,-4.3071804597129235,6.262966110696976
D5,4.9,-2.3371515562730054,-3.7875748344491798,6.141381722798642
D5,5.0,-2.4026549121567555,-3.5251990146767493,6.306314440094095
D5,5.1000000000000005,-1.729563157440973,-3.271093916681398,6.92754392784285
D5,5.2,-1.5970086327087774,-3.1516177616437178,7.1218542975107635
D5,5.300000000000001,-1.5687299703733213,-2.8100695955210915,6.950228069494363
D5,5.4,-1.7837243891786976,-2.731130954865075,7.158825341400066
D5,5.5,-2.007209392641049,-2.4711712900115534,7.27156374811788
D5,5.6000000000000005,-1.677723722456777,-2.5443314407735236,7.59965340778721
D5,5.7,-1.5083186408923561,-2.2865015729681533,7.826874546627875
D5,5.800000000000001,-1.4714763434515978,-1.7920627595793006,8.235795887646056
D6,0.0,-0.9775486259989048,-5.5795531657290915,-2.618374949412434
D6,0.1,-1.1705807137981177,-5.369581468309632,-2.7086006374666116
D6,0.2,-1.3169649657916138,-5.34119656412385,-2.859706242220168
D6,0.30000000000000004,-1.1153306912102723,-5.288904047762793,-2.8677883949572007
D6,0.4,-0.9278550216412311,-5.299724568177391,-2.9556129798691595
D6,0.5,-0.9635804175207949,-4.98025249037195,-3.01098798945755
D6,0.6000000000000001,-0.9315229404322138,-5.0092283203060735,-3.142391663827997
D6,0.7000000000000001,-0.4924434804938691,-5.170447377811809,-2.8246466243078636
D6,0.8,-0.11278639392454365,-4.913900360731501,-2.730077619910211
D6,0.9,0.1627044693732671,-4.828148310628414,-2.8838179399751054
D6,1.0,0.30823603500938934,-4.956313091351372,-2.7348434918816342
D6,1.1,0.7646423667420432,-4.8168137680217145,-2.547810194313123
D6,1.2000000000000002,0.9874271612836566,-5.091313526718723,-2.3740175728163235
D6,1.3,1.5245542652602215,-5.166776814534282,-2.8093433479253767
D6,1.4000000000000001,1.53731420337583,-5.049065464862897,-2.7594409258075787
D6,1.5,1.3521546106607851,-4.9472608360448485,-2.5526158591998853
D6,1.6,1.7541388775764097,-4.980723552168289,-2.613177310508795
D6,1.7000000000000002,1.3356585880399618,-4.4006914341348775,-2.577740306138536
D6,1.8,1.0456798674317165,-4.205000242914114,-2.8125561296230006
D6,1.9000000000000001,0.8409791208915045,-4.840250129497343,-3.0268360018288396
D6,2.0,1.3280987072340265,-4.948481087770919,-2.9720859926675596
D6,2.1,1.3857665408504825,-5.317307978137665,-3.157102750958892
D6,2.2,1.1275759091370725,-5.126778318090417,-3.1533157724757106
D6,2.3000000000000003,0.6473379059336877,-5.601756430613555,-2.5792963108523126
D6,2.4000000000000004,0.7562714637052439,-5.815903109410633,-2.651022299003223
D6,2.5,0.5570079954453495,-6.237970079732064,-2.616852632446139
D6,2.6,0.42623094893661245,-6.5301397856653285,-2.7447828331195203
D6,2.7,0.44409580468813203,-6.671013866836978,-2.9381156536431936
D6,2.8000000000000003,-0.06339811657623962,-6.886405049672663,-2.4635740887588
D6,2.9000000000000004,-0.006271497760875676,-6.892090082122455,-1.9466065840139268
D6,3.0,0.45016837961726663,-6.41963850656472,-1.9385360052793883
D6,3.1,0.5417234406694723,-6.4681674441447825,-2.4659913280554857
D6,3.2,0.5425040130774862,-6.262772489998053,-2.718392606904035
D6,3.3000000000000003,0.26780047416519176,-6.393787700001798,-2.790148641868078
D6,3.4000000000000004,0.15337620673291336,-6.318739003635694,-2.9638870860480813
D6,3.5,0.05957119210109567,-6.475022330919876,-3.122689690077119
D6,3.6,0.2757358232832685,-6.453306245681239,-3.224138639198585
D6,3.7,0.22402979547535562,-6.6043345614760955,-3.3090343605023493
D6,3.8000000000000003,-0.11708592008525343,-6.908579624208098,-3.3046742092725507
D6,3.9000000000000004,0.04317548405391425,-6.831907632609943,-3.43149441635066
D6,4.0,0.34998172414500384,-6.319051829714816,-3.2192641340094945
D6,4.1000000000000005,0.6420538569385137,-6.1301503114581335,-3.0230970642083377
D6,4.2,0.9451502438570396,-6.388690309143957,-2.6803167047699774
D6,4.3,0.8329195773255295,-6.224791367778918,-2.8726759663472503
D6,4.4,1.1753606988134928,-6.362158719531722,-3.208251666299387
D6,4.5,1.4695081081951227,-6.142319143410997,-2.959000094725975
D6,4.6000000000000005,1.9201413807780372,-6.299565942812659,-2.834104353715572
D6,4.7,2.098566749463508,-6.590638628164105,-2.67287556257861
D6,4.800000000000001,2.2111544171049053,-6.5969461891770855,-2.6635160117285284
D6,4.9,2.252815996911764,-6.840951429300559,-2.814594084079559
D6,5.0,2.6807820334415755,-6.889815579102644,-2.7842437461139973
D6,5.1000000000000005,2.3861877155433,-6.87547960975601,-3.0900785361294485
D6,5.2,2.811265137614572,-6.62139111993091,-3.1616952027011664
D6,5.300000000000001,3.150600014218333,-6.320371548283724,-3.6523176967105404
D6,5.4,3.208627674553413,-6.225411650308737,-3.6311379486827464
D6,5.5,3.688824964686485,-5.894789466577451,-3.435696672935944
D6,5.6000000000000005,3.7844688439188596,-5.619070039906891,-3.3203342788305563
D6,5.7,4.0392634360171265,-5.750961929191986,-3.336551248371257
D6,5.800000000000001,3.9878019744358846,-5.899843086685481,-3.5708034087983163
D6,5.9,4.06861239557193,-5.63946431085759,-3.3501709106044757
D7,0.0,4.287079708296584,-4.8806679066113094,9.866185885959482
D7,0.1,4.745859261201365,-4.752809684344642,10.296004363300945
D7,0.2,4.630605959359554,-4.335807314630674,10.426976157209538
D7,0.30000000000000004,4.647960305411569,-3.9162547501020533,10.240307416183947
D7,0.4,4.731474249401688,-3.7938866277626775,10.725673893995397
D7,0.5,4.84607077541295,-3.4174184724160894,10.751131206377146
D7,0.6000000000000001,4.740942329652338,-3.200932134826273,10.598454892285435
D7,0.7000000000000001,4.8142006038895335,-3.1859939109753737,10.446119501360482
D7,0.8,5.096978757054441,-3.2039179098514037,10.322787040804887
D7,0.9,5.5771788663729405,-3.3831162495921,10.403085228455671
D7,1.0,5.443423350174867,-3.229638042576953,10.587943475670702
D7,1.1,6.114948933947898,-3.4099929646025386,10.65034564351025
D7,1.2000000000000002,5.964762863609037,-3.4005634716549746,10.897223464151544
D7,1.3,6.056293790259834,-3.670122937456923,10.906446442308212
D7,1.4000000000000001,6.307906723596451,-3.211892225609033,10.726894327324523
D7,1.5,6.655372356269493,-3.010764206460459,10.52738886142122
D7,1.6,6.624906699006698,-2.820293470592668,10.792643137003438
D7,1.7000000000000002,6.892608384544382,-2.7442053961733786,10.679895796612142
D7,1.8,6.985096472567719,-2.9937337335124465,10.212333475440886
D7,1.9000000000000001,7.01281155244075,-2.8565490595113645,10.10366937733229
D7,2.0,7.272547263909642,-2.904005062392768,10.241789166734574
D7,2.1,7.234486308846858,-2.5359759213621293,10.25531329327179
D7,2.2,6.9656463903627275,-2.93832928288412,10.267961601714351
D7,2.3000000000000003,6.737226389998131,-2.7453547002814274,10.017092732697396
D7,2.4000000000000004,6.474626613383955,-2.0841259721857956,9.893101379747225
D7,2.5,6.782007811477534,-2.455630367917261,10.126359768035162
D7,2.6,6.873239603409967,-2.681633698483023,10.20258866120654
D7,2.7,6.942978879914803,-3.153506344982333,9.808333175061804
D7,2.8000000000000003,6.927240719783651,-3.242885336053436,9.919973344920079
D7,2.9000000000000004,6.811842369832701,-3.482910339411062,9.94500758854003
D7,3.0,7.360745973902219,-2.960337771983938,9.775281541066956
D7,3.1,7.3502139277923435,-3.3844398349372438,9.973861903987695
D7,3.2,7.3015721899647925,-3.2617444202992427,10.070563592927849
D7,3.3000000000000003,6.956751531725537,-3.146903060037087,10.28227890371069
D7,3.4000000000000004,6.75093303134877,-3.3321871987705625,10.500729903664759
D7,3.5,6.92838894387753,-3.101730103433984,10.467559403568623
D7,3.6,6.916952357480426,-3.0224739295030307,10.659377491242996
D7,3.7,6.738717641132072,-2.8320900325769722,10.570579001932675
D7,3.8000000000000003,6.609588894768439,-2.777013798785391,10.886432046040074
D7,3.9000000000000004,6.61047499859932,-2.878420554609447,10.815849294260422
D7,4.0,6.567895588553838,-2.5210996676602395,11.068587340232009
D7,4.1000000000000005,6.870133942006376,-2.516686534641274,11.437219724354973
D7,4.2,6.930824156157207,-2.3692659159897413,11.034846541317156
D7,4.3,7.315407674759639,-2.490918135854115,11.027492330241607
D7,4.4,7.255767432506236,-2.188996771535757,11.05433487111602
D7,4.5,6.956341460580814,-1.8416129770367915,11.448000953386432
D7,4.6000000000000005,6.545932635142554,-2.0503346218692386,11.551320950311322
D7,4.7,6.718349834957893,-1.8774626624483424,11.903194594663628
D7,4.800000000000001,6.534298759842033,-2.248131171502696,11.954300724786014
D7,4.9,7.1042529813777175,-2.1775694509345698,11.966460615110034
D7,5.0,6.928699014436945,-1.8537217277432427,12.01499441675203
D7,5.1000000000000005,7.380562618066006,-1.7280597563615991,12.337731036893521
D7,5.2,7.5109720141792575,-1.9703131182787672,12.57746890180169
D7,5.300000000000001,7.035923551328559,-2.045090826477107,13.001042355065648
D7,5.4,7.144080941316501,-1.736011359014408,12.966202950830185
D7,5.5,6.872568430131626,-1.8271806191367814,13.012434662891536
D7,5.6000000000000005,6.877753946768312,-1.8556092815479432,13.228333199433695
D7,5.7,6.910206998847817,-2.467150280377767,13.469150297481756
D7,5.800000000000001,7.053664614877796,-2.6081290972744324,14.297395508495672
