particle_id,t,x,y,z
C2,2.9000000000000004,-2.3376248563651707,1.6062998245732323,-2.050685471855623
C2,3.0,-2.329193796479433,1.4902089752780825,-2.145724462376839
C2,3.1,-1.9522024033254526,1.4375745080982902,-2.248019722385463
C2,3.2,-1.5647842417723308,1.9679767665918466,-2.213352128603119
C2,3.3000000000000003,-1.9181017281788737,1.8447330806282685,-2.2732896035465786
C2,3.4000000000000004,-1.2488184114455172,1.6888967969484403,-2.147869076800495
C2,3.5,-1.3118734199274653,1.1633347902401443,-1.8946642293519722
C2,3.6,-2.023882786215207,1.2017272977972064,-2.0309327514832276
C2,3.7,-1.785692527235712,1.0066533558893653,-2.62464097213931
C2,3.8000000000000003,-1.6118742766425191,0.916340839012088,-2.190069575191318
C2,3.9000000000000004,-0.8076576432657518,0.5994575967273394,-1.9792290523534772
C2,4.0,-1.070752334113236,0.4860865624240693,-1.5189541416569567
C2,4.1000000000000005,-1.7248533256778935,0.22744866710716094,-1.400398129822569
C2,4.2,-1.3042653092351117,0.00047080979604596784,-1.4636247242362366
C2,4.3,-1.4666987323734297,0.2799613312919163,-1.951543397304544
C2,4.4,-1.2401608702730422,0.17055966972447317,-2.0693472766658294
C2,4.5,-1.0108438734297551,-0.27931060826519816,-1.8444582320700031
C2,4.6000000000000005,-0.3443513470720546,-0.09915961909576193,-1.6771419660651543
C2,4.7,-0.17751305186919153,0.19500405309569252,-1.5042590252837964
C2,4.800000000000001,-0.10691291654068388,-0.2341310898586988,-1.7875313457049733
C2,4.9,0.19047284409507756,-0.3819110058828977,-1.9499300212543846
C2,5.0,1.0612949736915205,0.06141576804773624,-1.8154796852503938
C2,5.1000000000000005,1.4692577956915598,-0.05644466227135707,-1.9488290665740788
C3,0.0,0.8521214168975039,-0.32796717688502003,0.39681123370408505
C3,0.1,1.3918109871776545,-0.4600589174095326,0.6173989472471575
C3,0.2,0.9042671770010041,-0.4144416938241844,0.3410513667946092
C3,0.30000000000000004,0.7402788620506753,-0.47255653672536113,-0.4868336881048943
C3,0.4,1.6771157278154585,-0.34720189383979333,-0.707384837164088
C3,0.5,1.5540449633239561,-1.1487635370959417,-0.451954613610402
C3,0.6000000000000001,1.166178764789116,-1.1511404471563493,-0.6237549807392463
C3,0.7000000000000001,1.8132254749257557,-0.767273756046468,-0.3817651829757386
C3,0.8,1.6086895981586582,-0.8699069598740344,-0.7319015265883314
C3,0.9,0.8653154476393481,-0.9726194383754695,-1.0483088840141133
C3,1.0,0.17365850390878024,-0.5110986731147529,-0.5353195909210168
C3,1.1,0.004887507667516,-0.348807211488964,0.10192807457519915
C3,1.2000000000000002,-0.1417271955967601,-1.6262538539650986,-0.6302849051496431
C3,1.3,-0.11623546433723092,-2.269559237290425,0.22516540794552442
C3,1.4000000000000001,-0.4635079130627772,-1.8696745786653552,0.004736895359541304
C3,1.5,-0.40055615999600913,-2.2988569964995573,0.118825428932887
C3,1.6,-0.607366174903305,-2.1870962219383556,0.30772230769430015
C3,1.7000000000000002,-0.34494960338661096,-2.259649454722242,0.6933412958722049
C3,1.8,-0.4029619428039303,-2.615278916480553,0.566928914074127
C3,1.9000000000000001,0.01724924798712285,-2.671266960500873,0.1252136552191464
C3,2.0,-0.2212878409754232,-2.2358394854439436,0.018360648837235066
C3,2.1,-0.31575940982364137,-2.5625010390846157,-0.21537358724871616
C3,2.2,-0.1267984890392218,-2.881001251139814,-0.39656058052284343
C3,2.3000000000000003,0.04319155499105326,-1.9926992937919006,-0.49487988514040815
C3,2.4000000000000004,0.19318953830990243,-1.7881837537584506,-0.7280721042639224
C3,2.5,0.2434770206347153,-2.072056675165742,-0.853043611592859
C3,2.6,-0.17496281803631838,-2.0447123241054386,-0.7132785605173555
C3,2.7,-0.8249711951180099,-2.136474915627211,-0.4995934983151944
C3,2.8000000000000003,-1.1190333708242437,-1.4847675158310052,-0.9216720882648898
C3,2.9000000000000004,-1.4246830719040655,-1.9654820302807694,-0.7307007201111693
C3,3.0,-1.1136791857561215,-3.3597322283332627,-1.1792832259149035
C3,3.1,-1.0209828487843928,-3.142073414300833,-1.3429190219598355
C3,3.2,-1.5319595998581845,-2.948848175532272,-1.3357673810490607
C3,3.3000000000000003,-1.9363660398369082,-3.383421371859788,-0.8960727538591713
C3,3.4000000000000004,-1.8936621647347291,-3.3518838134400117,-0.3462200724275659
C3,3.5,-1.5536025987259703,-3.6154588842009434,-0.7174789348018363
C3,3.6,-1.1165275492492204,-3.5255405982121912,-0.7142998771589475
C3,3.7,-1.4941989245642147,-3.122610505928928,-0.6041662443729641
C3,3.8000000000000003,-1.3431159283196532,-3.37661107326799,-0.9927812476943021
C3,3.9000000000000004,-1.6693426433903824,-3.37414245442965,-1.3522048055578955
C3,4.0,-0.5393791029448473,-3.7964368437864358,-1.138480335555823
C3,4.1000000000000005,-0.9676969178014435,-3.1091162410324933,-1.2755913581772695
C3,4.2,-0.6941036039314634,-3.196791010549446,-1.1262755565043474
C3,4.3,-0.4010398318410781,-3.4545453849348524,-0.2920500058575437
C3,4.4,0.6077795688186741,-3.9503496739900363,-0.15918997749043473
C3,4.5,0.6089409080115301,-3.9466357633467526,0.230775046360071
C3,4.6000000000000005,0.8106042306295362,-2.6490595038803804,-0.28694882095939017
C3,4.7,0.8994928909806115,-2.2780665798199062,-0.8473311569470026
C3,4.800000000000001,1.5087130006931255,-2.763486148580715,-0.640306159870514
C3,4.9,1.248539945891929,-3.443659026855122,-0.6329113442644966
C3,5.0,1.4683939944034374,-3.7044673211962897,-0.347477975400897
C3,5.1000000000000005,1.2277183545699,-3.047594038486726,-0.298257675881664
C3,5.2,1.2464080983328645,-3.5742048054560303,-0.25678503129904867
C3,5.300000000000001,0.6125451991417203,-3.1080942142945274,0.07718086700209825
C4,0.0,-0.16023867039748244,-0.06753727687938595,-2.0113133612515774
C4,0.1,0.687285562689252,-0.7073400027391832,-2.1459156227425114
C4,0.2,1.0162112669016403,-0.5363713285840277,-1.9388862727868936
C4,0.30000000000000004,0.5087029722688492,-0.4264993750891626,-1.9289777589694517
C4,0.4,0.23984360934575877,-0.48540416812299825,-1.9456421064672618
C4,0.5,0.6127129330547094,-0.18380931515805926,-1.9864258477581875
C4,0.6000000000000001,0.6443712584476501,-0.7053357753259828,-1.8629480325111778
C4,0.7000000000000001,-0.21241899405191667,-0.08012227605664868,-2.541899849655047
C4,0.8,-0.1979512478922443,0.503686132302653,-2.287171355607772
C4,0.9,-0.2892879235869057,0.7593026768168847,-2.9506920239887906
C4,1.0,-0.4479710392510856,0.8522089773591169,-3.0098079713771915
C4,1.1,-0.826852240798643,0.8427623214394676,-3.5083230213122376
C4,1.2000000000000002,-0.6979645165300539,0.9435803121969196,-3.46212310998554
C4,1.3,-1.9133542860438297,1.0620340366356666,-3.0943798852185735
C4,1.4000000000000001,-2.9712935424219182,0.925015447039891,-2.3394879388823737
C4,1.5,-3.235256960932212,1.2356637153668835,-1.670573948102215
C4,1.6,-4.0059178125270645,1.0096947253327453,-1.1601782599202974
C4,1.7000000000000002,-4.371105745240842,0.5757613847043438,-0.9010734663754322
C4,1.8,-4.143731698139295,0.5332067720259733,-0.9173588410815812
C4,1.9000000000000001,-4.310216713927892,0.9001471503117119,-0.928314056105124
C4,2.0,-4.084258634850481,1.3601469499604018,-1.3110422106716113
C4,2.1,-3.686459163025796,1.560366542158776,-1.0781991482993185
C4,2.2,-3.862799761573552,1.7584787101602197,-1.4955034697052882
C4,2.3000000000000003,-3.959872387727739,1.4739023051957727,-1.5104920899839682
C4,2.4000000000000004,-3.6728601866660306,1.9449391591045122,-1.525681360138877
C4,2.5,-3.614857871596367,1.9666305112442648,-1.8207600062613702
C4,2.6,-3.5055955686397353,1.9416508823361092,-1.7534371674963873
C4,2.7,-3.94533585802128,1.8525681927343751,-1.119069282341529
C4,2.8000000000000003,-4.189907465385389,1.4098945538552725,-0.8407572649207542
C4,2.9000000000000004,-4.042904853310273,0.06151045668175659,-0.8378885954113485
C4,3.0,-3.8702737013734048,1.0794599102053606,-1.1296716218390888
C4,3.1,-3.7575375050937003,1.4696694730488518,-1.4185846789905057
C4,3.2,-3.9544856463679636,1.3624599279099003,-1.6600440408343067
C4,3.3000000000000003,-3.9950376405344534,1.2959958783592793,-1.3752943600866467
C4,3.4000000000000004,-3.506813601347374,0.5632122078284456,-1.437621806763625
C4,3.5,-3.9025337900343193,0.6646799891065684,-1.2910031560556032
C4,3.6,-4.023829099121967,0.9550551347102347,-1.7108726502274474
C4,3.7,-3.6658425894227156,0.3620744503680472,-0.9630572140007624
C4,3.8000000000000003,-4.183156239437094,0.4532954372196451,-0.7666315470453369
C4,3.9000000000000004,-4.226039254421768,0.054901627968601596,-0.1558717550038342
C4,4.0,-4.098276363473832,-0.41826570272383934,-0.2756625002230305
C4,4.1000000000000005,-4.072755863278574,-0.49418928750488084,0.3530870345784699
C4,4.2,-3.8646990345516348,0.2711793347143185,0.42292921272321576
C4,4.3,-3.6608954796270643,0.4672832771507732,0.01791576953117424
C4,4.4,-3.740963761961839,0.7562655558056588,-0.04657245065384051
C4,4.5,-3.418493993739366,0.2930637277560415,-0.3998199753085554
C4,4.6000000000000005,-3.3189957574127047,1.0557598842094211,-0.5605940526774961
C4,4.7,-3.8800823502629047,1.8143987558915478,-0.7614501591533333
C4,4.800000000000001,-4.014157830552721,1.8565598628698086,-0.8304952660871147
C4,4.9,-3.854602452638491,2.009261323100171,-0.8142513578273889
C4,5.0,-3.9176411678802388,1.9620200863174027,-0.39067630609367954
C4,5.1000000000000005,-4.166201848334245,1.6389445461573544,0.4545579540139881
C4,5.2,-4.038999513378456,1.848048390603978,0.7219418791804765
C4,5.300000000000001,-4.03384022909424,1.9942317464308068,-0.03424540361074655
C4,5.4,-4.038987906868733,1.8401727743192424,0.7418496133464997
C4,5.5,-3.913258902236434,2.165405485153594,0.49741717796435864
C5,0.0,-0.5615748656940888,0.17071538134410802,0.5274391671291854
C5,0.1,-1.1422080213190533,0.6814559479388167,0.5998452630964818
C5,0.2,-1.3900336438290817,0.3557780369029681,0.678641295638784
C5,0.30000000000000004,-1.0900595066922398,0.06649110374553663,0.6296088829983411
C5,0.4,-1.2444066602137087,0.6915611277511422,0.5575816851053558
C5,0.5,-1.0995150638410969,0.8812823855474416,0.8489011375500166
C5,0.6000000000000001,-1.4061737570618924,0.3005438484527564,0.7284333420485025
C5,0.7000000000000001,-1.8065986049699139,0.4347544657106812,0.6769184891818525
C5,0.8,-2.145894565315947,0.02915666132453104,0.30013041898804976
C5,0.9,-1.9404199939155284,0.050821204699261456,0.7113067566315656
C5,1.0,-1.3940287979381725,0.13491204296019485,0.7546336295867421
C5,1.1,-0.8679766961380678,-0.31917108349848633,1.172057246883886
C5,1.2000000000000002,-1.1420913828768025,-0.6796354113434697,1.2701322878813495
C5,1.3,-1.2701139151367484,-0.3657403934066939,1.7980414559848121
C5,1.4000000000000001,-1.1845341283631199,-0.22188943559750918,2.1987112347613063
C5,1.5,-0.9996803531001069,-0.5277240791766664,2.386541548857245
C5,1.6,-1.776193222833562,-1.1002151337354569,2.577925247033348
C5,1.7000000000000002,-1.84979048237143,-1.1443609670448176,2.0892465936594427
C5,1.8,-1.7030330720269935,-1.1185670989239356,1.4873421307250139
C5,1.9000000000000001,-2.0044370885962013,-1.6401770990346352,1.005961783992411
C5,2.0,-1.9988809254689222,-2.155593417162327,1.1398803163292344
C5,2.1,-2.4103299492429726,-2.8010329015973374,0.4071487886588584
C5,2.2,-3.015088210381798,-2.762662071740798,0.413719194999689
C5,2.3000000000000003,-3.006471397499683,-3.210271262036077,0.1947990972224998
C5,2.4000000000000004,-2.80607295465025,-3.1175247750538,0.14305346622684686
C5,2.5,-2.7672273362566027,-2.9964285225006466,0.4302826486823996
C5,2.6,-3.016385559013013,-3.2855847785951275,0.6966017301085075
C5,2.7,-2.902481219402901,-3.5217931979620847,1.494199711670229
C5,2.8000000000000003,-3.1372281925852215,-3.452160750505088,1.8001070580164409
C5,2.9000000000000004,-3.310666077748706,-3.5288319166512454,1.2197221186153637
C5,3.0,-3.334461888890642,-3.686581231895981,0.538964499914574
C5,3.1,-3.1336935148948686,-3.8893597680156526,0.22988159919200196
C5,3.2,-3.210861295071249,-3.5030421881857814,0.12561681142708728
C5,3.3000000000000003,-2.7300147748186463,-4.020743563834798,-0.12541654381786224
C5,3.4000000000000004,-2.665966564619722,-4.111005819090841,-0.5245858475765138
C5,3.5,-1.9862313463084464,-3.776029537193502,-0.12231778218630701
C5,3.6,-2.1398565873352604,-3.886530099376222,-0.09798956230986672
C5,3.7,-2.3697486649347956,-3.9303257499382536,-0.26688766439129186
C5,3.8000000000000003,-2.6137171959964762,-3.4588727803233428,-0.5954087678602096
C5,3.9000000000000004,-2.4570461802926156,-3.5959124792137556,-0.4862017122093588
C5,4.0,-2.4619382327623094,-3.393972907733058,-1.3234104153248305
C5,4.1000000000000005,-2.210976302599395,-3.8771874069518146,-0.8571554740801424
C5,4.2,-1.9620643393717585,-4.569239312751993,-0.5218770266713786
C5,4.3,-1.9475225612422047,-4.490419398113247,-0.7018282600607
C5,4.4,-1.60240652845531,-4.722879262803495,-0.3559561581775383
C5,4.5,-1.9158720711330175,-4.59157211586004,-0.29841387123937163
C5,4.6000000000000005,-1.574977359205384,-4.742029750722787,-0.18055514739386075
C5,4.7,-1.8152459764615776,-4.39193629324951,-0.4306843979983319
C5,4.800000000000001,-2.2176329195055122,-3.7186622354430225,-0.8719579703075264
C5,4.9,-1.9972238058720213,-4.113628140689589,-1.3921845941018454
C5,5.0,-1.9470050005835406,-3.529175025711559,-1.4765688095882996
C5,5.1000000000000005,-1.6398025969673289,-3.710556937213447,-1.2227358324007491
C5,5.2,-1.4175074614475056,-3.512116577167248,-1.0944879959310223
C5,5.300000000000001,-1.9735098025568942,-3.3090783353935818,-1.0684105254836043
C5,5.4,-1.966665826346233,-2.800246683211175,-1.7104099642637174
C5,5.5,-1.942734948435399,-2.1619573809501134,-1.7322009453707226
C5,5.6000000000000005,-1.560868316282738,-2.3408085143895705,-1.630410066422506
C5,5.7,-2.0250523947693946,-2.4204757536906714,-1.5444175589751448
C5,5.800000000000001,-2.378506902030409,-1.5760181426269324,-1.551890624007549
C6,0.0,-0.45525036254084517,-0.49869044162767684,-0.9562523287837238
C6,0.1,-0.7441110569088751,-0.02602731641029704,-0.8985888893991758
C6,0.2,-0.7115204097105846,0.21850347407294574,-0.8282385398080334
C6,0.30000000000000004,-0.4098743089953977,-0.6515198554399313,-1.0650478304633773
C6,0.4,-1.0309090569928712,-1.4853731130912244,-1.2315820359182441
C6,0.5,-1.018413990760106,-0.8411595697254544,-1.4216300606682142
C6,0.6000000000000001,-1.5066059075928833,-0.3136437349532204,-1.1576620616015374
C6,0.7000000000000001,-1.7898383682320171,-0.08151956580438768,-1.0057723569211305
C6,0.8,-1.2529340687588877,-0.40799258880840644,-1.6960022663530454
C6,0.9,-0.7954339294619084,-0.421745944672074,-1.9971603326121168
C6,1.0,-0.15344007048684483,-0.27354846944581357,-2.2299168745111864
C6,1.1,-0.37381543543485596,-0.427962010873973,-1.9665463842464255
C6,1.2000000000000002,0.11818441516662703,-1.4717354135075447,-2.0584051584339926
C6,1.3,-0.1347011830841631,-1.3451698385521116,-2.678128767764054
C6,1.4000000000000001,0.5564695461151873,-1.2079963243177365,-2.6890679657980376
C6,1.5,1.4823366044355122,-0.8048002078547655,-2.480922170602601
C6,1.6,0.9563454587498258,-0.6712910748470008,-1.9279866155783356
C6,1.7000000000000002,1.3163200657059835,-1.0663090396339214,-1.8982116078291118
C6,1.8,1.6919982667210716,-1.1446512954679435,-1.7660178513613676
C6,1.9000000000000001,1.6956110252830767,-0.6311846176328761,-0.8633206928516107
C6,2.0,1.6027514599959822,-0.6813731821712727,-0.40879805834418564
C6,2.1,1.3044267331669002,-0.26569729437185974,0.7744497861338542
C6,2.2,0.29203120305937946,-0.0601895769516721,1.5333144648187136
C6,2.3000000000000003,0.7089390071863497,0.49663127685849856,1.35936102858555
C6,2.4000000000000004,0.9911765201204541,0.4157324548757481,1.3492552700230187
C6,2.5,0.26028875853597855,0.44592762379996975,0.7255177776515382
C6,2.6,-0.42818178661782746,0.19620364721804595,0.3888286911486517
C6,2.7,-0.8745263986929712,-0.5293856621394442,0.7593670716120666
C6,2.8000000000000003,-1.086656235978982,-0.07281917786934877,0.45643284229777986
C6,2.9000000000000004,-0.6431078721991252,0.13999295164163802,0.1607213288378701
C6,3.0,-0.07868625609383395,-0.13345200424758039,0.4738754303159863
C6,3.1,-0.6917506675764655,-0.3837476467398253,-0.4863267508543197
C6,3.2,-0.7729188827168869,-0.5675167730372416,-0.21097712472314262
C6,3.3000000000000003,-1.0915885764345226,0.19353671848971077,-0.5329777996551148
C6,3.4000000000000004,-0.900630194238443,0.29428815760634186,-0.7360698220373005
C6,3.5,-0.6292151831773451,0.1222907025274654,-0.748634421316192
C6,3.6,-1.274901538437883,-0.3497381200034405,-0.38898193902544764
C6,3.7,-1.5816476286146475,-0.11393577208171465,0.01959008792873279
C6,3.8000000000000003,-1.3572482787809355,-0.38303727544541444,-0.2768725877927315
C6,3.9000000000000004,-1.2944710298235889,-0.008460690180747688,-0.21183368308019757
C6,4.0,-1.1809654954847204,-0.07478106128787532,-0.9205881929156812
C6,4.1000000000000005,-1.456445867782368,-0.25535822483784665,-0.3885330741501636
C6,4.2,-1.9276536673819062,-0.5275244093478306,-0.11225884719715706
C6,4.3,-1.754388972418142,-1.5229421910201417,0.3343172053140444
C6,4.4,-1.2482803993299867,-1.436596773103248,-0.19683048083579624
C6,4.5,-1.4136950024477386,-1.0564914807063426,0.1287536978380685
C6,4.6000000000000005,-1.0120898066446804,-0.8023260180118073,-0.1786902111395824
C6,4.7,-1.1967089538296012,-0.8295271317020392,-0.42724529312331105
C6,4.800000000000001,-0.9164786806607101,-0.46932131333205485,-0.5340171252513446
C6,4.9,-0.9995467158979124,0.4706205833564704,-0.407203041577768
C6,5.0,-0.5468791868253909,0.32966719024619373,-0.25472065440455416
C6,5.1000000000000005,-0.0649232578443974,0.1916031376586846,0.42387035812421436
C6,5.2,-0.8236387919981463,-0.618590779919507,-0.08807803917043577
C6,5.300000000000001,-0.9776100102982909,-0.323817637584516,-0.2372371497018024
C6,5.4,-0.5874357173670277,-0.04425020787126982,-0.2325309725784799
C6,5.5,-0.8590187457596405,0.7266389669564601,0.032695160311674215
C6,5.6000000000000005,-0.8937383439974611,0.9135661602161655,-0.07641278440499004
C6,5.7,-0.7388952950150395,1.3532216736652354,0.24318258149108746
C6,5.800000000000001,-0.3732251227076233,2.0138466885605313,0.628684861775604
C6,5.9,-0.4105849290630724,2.8159114156179257,0.705992958076955
C7,0.0,0.6925555369123065,0.8583427968140146,-0.8774729546470523
C7,0.1,0.5396274644412241,-0.14531771068783528,-1.0304099899323207
C7,0.2,0.5930294214634118,0.7695047666240086,-1.1063166145186856
C7,0.30000000000000004,0.2591040936304371,0.30826926648553105,-1.559982851613417
C7,0.4,0.7946648758722858,-0.024180692711819163,-2.2323450527588093
C7,0.5,0.9395337275711918,-0.5628323880906769,-1.8455813092366844
C7,0.6000000000000001,1.1198123196163823,-0.7718775895047586,-1.4976946666638211
C7,0.7000000000000001,0.9239641794144258,-0.3671649953653814,-1.5652369288863766
C7,0.8,0.8084499027214553,-0.2500072823061608,-2.194027910866313
C7,0.9,0.622614986952583,-0.07715995482961063,-2.3028174349272574
C7,1.0,0.5420175136180446,0.40395553390510686,-1.6307965685829022
C7,1.1,1.021398574295007,1.010624203336697,-1.5512402936186223
C7,1.2000000000000002,0.703639309569919,1.1436881613761374,-1.1522702819570627
C7,1.3,0.9190417885743942,1.7031306488043665,-1.95099386067427
C7,1.4000000000000001,1.2442300010780147,1.4265458293022584,-1.7652346520283595
C7,1.5,0.7517110633888784,1.183545085568582,-2.068572825347612
C7,1.6,0.542288229414257,1.7352531878178241,-2.045006578084158
C7,1.7000000000000002,0.4661809255553411,1.8874894755447231,-2.639606514909448
C7,1.8,0.6183645186820605,1.7760574732772472,-2.3106327839463767
C7,1.9000000000000001,1.0467697142254306,1.7855413296470766,-2.787206675435177
C7,2.0,0.510847655772061,2.0633717999007954,-2.5823676789260297
C7,2.1,0.41201311566853277,1.9547836144050665,-2.7658581344644917
C7,2.2,-0.5052312231135274,1.5342046803936666,-2.849712278696867
C7,2.3000000000000003,-0.764669339826568,1.300717573309692,-2.7090884488130924
C7,2.4000000000000004,-0.6131498038855132,1.4454290690413825,-3.128063638157849
C7,2.5,-0.8304009441290505,1.415563541585337,-3.0913773842292303
C7,2.6,-0.9050988947723217,1.2680681001959713,-2.6742683193303676
C7,2.7,-0.8266502748535828,1.0191226818739043,-2.5372276399012352
C7,2.8000000000000003,-1.0067328127202508,1.002114097495682,-2.779850986914023
C7,2.9000000000000004,-0.6640599394425507,1.101986778311604,-2.42833534763324
C7,3.0,-1.004146097447061,1.2905668490267144,-2.068822522956948
C7,3.1,-0.5511004354017024,0.9150064901650439,-2.321242644080402
C7,3.2,-0.3927235239228811,0.42477373029385357,-1.9541500318121805
C7,3.3000000000000003,0.2426445079437114,0.006218137392549061,-2.3938959195933136
C7,3.4000000000000004,-0.17552833569230314,0.6137240565027665,-2.3739579098075043
C7,3.5,0.5004070992706908,0.800614991499547,-1.7686893670513388
C7,3.6,0.8422413572879415,0.7502240068765562,-1.57628281157631
C7,3.7,0.871630042134863,0.47116278880689744,-1.0108208963353351
C7,3.8000000000000003,1.4097518693421311,0.8295612862885182,-1.4146389643233717
C7,3.9000000000000004,1.5269071050915943,0.9510659934333534,-1.0659772441547757
C7,4.0,2.016979392322659,0.6711503272940742,-0.9636668651194262
C7,4.1000000000000005,2.0147414060333864,1.3962933470825434,-0.8632700068006044
C7,4.2,2.022837963713896,1.3476449234340333,-0.8196866423971985
C7,4.3,1.5053136921707213,1.034317520922993,-1.7155749586010849
C7,4.4,2.0345869230351856,1.1926280795200075,-1.9442768075308061
C7,4.5,0.9752973398145204,1.2980266513287186,-1.328902268923376
