particle_id,t,x,y,z
B1,3.0,10.788932078138547,6.574294757486913,-4.014190471358363
B1,3.1,10.859261009515011,6.792530328296328,-4.487811241586181
B1,3.2,10.402875723237369,7.009744039410434,-4.865351136905926
B1,3.3000000000000003,10.163696123317555,6.51431394188542,-4.455436915037744
B1,3.4000000000000004,10.421881551277671,6.800491886619879,-4.154300921169582
B1,3.5,10.659193021736664,7.046777154081687,-4.539230475576958
B1,3.6,10.515009943441216,7.182196278085471,-4.5889620881282625
B1,3.7,10.89120153566395,7.216624624232697,-5.065702375438806
B1,3.8000000000000003,10.356581553466185,7.225568694887634,-5.031586417765163
B1,3.9000000000000004,9.927650512417408,7.042527897401126,-4.795346676862914
B1,4.0,9.537920499320043,6.663228124233812,-4.659471057440004
B1,4.1000000000000005,9.365753719492279,6.123758732527286,-5.10694691911914
B1,4.2,9.154459263844178,6.240498625977171,-5.309572998125894
B1,4.3,9.156772331833443,6.8339232485519785,-5.063033513790359
B1,4.4,8.962944084807997,6.714735944123782,-5.201579512412603
B1,4.5,9.373960514872556,7.29404499876511,-4.545472303965862
B1,4.6000000000000005,8.82590755751112,7.294999195187904,-4.654032563081183
B1,4.7,8.514957601561562,7.270958464456949,-4.849027891748927
B1,4.800000000000001,8.628011479679378,7.272209965562449,-4.60768803229479
B1,4.9,8.117753154439127,7.213703366591863,-4.546682259698264
B2,0.0,6.2741413939592015,9.63196043979865,-9.631203255521372
B2,0.1,6.397091171140279,9.22864625203488,-9.685372177540103
B2,0.2,6.099180953071051,9.392855473556391,-9.594384829137724
B2,0.30000000000000004,6.624181816792122,9.279406580722688,-9.89710279894638
B2,0.4,6.04505079763797,9.43731321139836,-9.874286313268865
B2,0.5,6.481601300657089,9.478628904996762,-9.980242581967902
B2,0.6000000000000001,6.911039792279026,9.172950384650532,-9.74314215894359
B2,0.7000000000000001,6.959722244642703,9.216663892157968,-10.436853447239308
B2,0.8,7.121145710375589,9.940872381430545,-10.612848939135631
B2,0.9,6.796250204847117,9.973343846603422,-10.466333293402464
B2,1.0,6.80641231077607,9.902948244146355,-10.643548030136692
B2,1.1,6.238152127005535,10.19275028146414,-10.326040398023414
B2,1.2000000000000002,5.932996982758488,10.484767190317516,-10.240685574179322
B2,1.3,5.8493195094868975,9.642581245009021,-10.382900345269872
B2,1.4000000000000001,4.8648534886514785,9.489199810881448,-10.099259462976237
B2,1.5,4.882389496962417,9.317927319750178,-9.722234044407669
B2,1.6,4.741358304255475,8.450348204184136,-9.013773947886534
B2,1.7000000000000002,4.680429084889015,8.657061272264313,-8.630739404070082
B2,1.8,4.401706341983737,8.506557000190277,-8.304081486450839
B2,1.9000000000000001,4.801801688031086,7.927540549464291,-8.193155362643775
B2,2.0,4.5268968234340825,8.105867890420699,-7.955170603146493
B2,2.1,3.9777580422776957,8.011612644619621,-8.005307771987287
B2,2.2,4.649014698449042,7.90933885443509,-9.07381942583396
B2,2.3000000000000003,4.027373670236682,7.475957167361961,-9.168186311175582
B2,2.4000000000000004,4.005306082140566,7.219961819010907,-9.433624388473529
B2,2.5,4.096228963267304,7.689331007259306,-8.999226922053195
B2,2.6,4.686682072350546,7.522378109226887,-9.05818531250853
B2,2.7,5.27273060343961,7.5462366191017045,-8.553459071623891
B2,2.8000000000000003,4.807449756359115,6.974717854694143,-9.428739327773089
B2,2.9000000000000004,5.008595876652324,7.367100581227577,-9.43674442449989
B2,3.0,4.6928832651961025,7.685406525141234,-8.7140757974756
B2,3.1,4.73206286591319,8.297060707200826,-8.970668675244461
B2,3.2,4.551786639556553,8.203084231341734,-8.608963854729677
B2,3.3000000000000003,4.309118506387861,8.465273145611825,-8.93348331497076
B2,3.4000000000000004,4.022380830976589,8.048811991298583,-8.684012226941732
B2,3.5,4.608040609955893,8.465037557390232,-8.10670607837828
B2,3.6,4.331748717303596,8.943297723581583,-8.85754470260919
B2,3.7,4.411091740592589,9.313864417206018,-9.349616026379262
B2,3.8000000000000003,4.469853212510033,9.74459083813859,-9.643694523481031
B2,3.9000000000000004,4.213530961357534,9.836953643382536,-9.225702356941547
B2,4.0,4.424202914897373,9.65563561353312,-9.166136247572537
B2,4.1000000000000005,4.261911661094484,8.96120491474585,-8.990906818081747
B2,4.2,4.539526957913649,8.959749771803162,-8.88034719591713
B2,4.3,4.527336415880677,8.525822373206761,-8.721288157425327
B2,4.4,4.894598714974624,9.248685647422818,-8.461591571554164
B2,4.5,5.235466664545714,9.49005681592346,-8.844042068488555
B2,4.6000000000000005,5.228248647079528,9.054753934235775,-9.283180697802504
B2,4.7,5.485337844312332,8.518581289298465,-9.33871884068282
B2,4.800000000000001,5.91942969721413,8.322597841611751,-9.434087276729864
B2,4.9,6.343324282364687,8.249070248600995,-9.970607813470476
B2,5.0,6.219082009065744,8.202196626237033,-10.03076974300795
B2,5.1000000000000005,5.966097385424892,8.463496405068867,-10.142528966831309
B3,0.0,4.716926794650762,-4.982009530481384,-7.545547392361516
B3,0.1,4.779484434536776,-4.807011994047977,-7.863091060521664
B3,0.2,5.638551412917094,-4.32576381247954,-8.126644535346037
B3,0.30000000000000004,5.457441410192835,-4.6213970152492205,-8.38884027092878
B3,0.4,6.437614548968486,-4.72090231636337,-9.000611168842473
B3,0.5,6.704332365053793,-4.442084176166741,-8.63768402068635
B3,0.6000000000000001,6.680823290826286,-5.1247969331977155,-9.411643135238391
B3,0.7000000000000001,6.120853041926996,-4.837190179495071,-9.37942381150701
B3,0.8,6.292710386419428,-4.625748347371572,-10.05048590524383
B3,0.9,6.2140071385135816,-5.056668269041794,-9.96353155890898
B3,1.0,6.1708713329506395,-4.774448599004454,-9.882051282415945
B3,1.1,6.734597532763477,-4.742660415155821,-9.9258456610342
B3,1.2000000000000002,7.113283571740864,-4.927711832134737,-9.76253167081946
B3,1.3,7.290409936981478,-4.570310317569813,-8.992308265080341
B3,1.4000000000000001,7.232110336353258,-4.85752056551984,-9.365891989694449
B3,1.5,6.905563313348458,-4.01759510740154,-8.970681369068643
B3,1.6,6.938862137987423,-4.066669388788405,-8.821546640223982
B3,1.7000000000000002,6.791216878166296,-4.3990076930290964,-9.193808998179962
B3,1.8,6.609983604217912,-4.456287758209891,-9.159120872822289
B3,1.9000000000000001,7.97114684460905,-4.038571908222219,-9.399249391180309
B3,2.0,8.183723335298371,-3.4767426586175203,-9.448645728378876
B3,2.1,7.5201026961203645,-3.0915622799693336,-9.01165795073106
B3,2.2,7.59825738304431,-3.3404522163768466,-8.822306639450492
B3,2.3000000000000003,8.2641098397596,-3.085584350271056,-8.434215948218084
B3,2.4000000000000004,8.610346647197064,-3.1002062338071577,-7.248882739052985
B3,2.5,8.412776031067288,-3.0655037631928024,-6.937995515982076
B3,2.6,8.512357526227923,-3.533178171417579,-6.839201226890032
B3,2.7,8.032059986755934,-3.54892773613624,-6.830576154573902
B3,2.8000000000000003,8.097035037363499,-3.4397792629849246,-7.372847912911716
B3,2.9000000000000004,8.205429587941087,-3.9294547222476623,-7.23038065038288
B3,3.0,7.843322937187384,-4.060314294721015,-6.685522553564233
B3,3.1,7.714399809728067,-4.140139991372076,-6.7073761675576025
B3,3.2,7.3982826802457105,-3.931043425039149,-6.977815430708518
B3,3.3000000000000003,7.019730080101423,-4.4156683239343,-6.995186848530705
B3,3.4000000000000004,6.637460336249983,-4.0797390856308535,-7.498766585876611
B3,3.5,6.560658587813849,-4.546401223812447,-7.346435717205411
B3,3.6,7.122965172861418,-4.733478287808179,-7.525733935941369
B3,3.7,7.455037025261796,-4.9371444676352345,-7.0061700084685175
B3,3.8000000000000003,7.746504613755617,-4.404176249125608,-6.972489033912428
B3,3.9000000000000004,7.7191574341844,-3.8446273615003372,-7.870209682572072
B3,4.0,7.409935231702074,-3.821486501204188,-7.6155217251960785
B3,4.1000000000000005,7.737210135867763,-4.142445755884631,-8.18602283860706
B3,4.2,7.543936621394,-3.5911253522930484,-8.28485087169119
B3,4.3,8.038276544089172,-3.357436060355039,-8.137082586068
B3,4.4,7.5695957559524025,-3.0702420793139646,-7.1778977956777315
B3,4.5,7.991897763988466,-3.6679897519673026,-7.548581345852368
B3,4.6000000000000005,7.732773474224126,-3.083994964414112,-7.039876749165968
B3,4.7,8.328873043880284,-3.578090368420025,-7.019011769244066
B3,4.800000000000001,8.720245558045134,-3.7711114465632924,-7.3592178485993065
B3,4.9,8.381187731925218,-3.8571958809629314,-6.748891917167555
B3,5.0,8.200431591462953,-4.3197881112788,-7.0881374014181
B3,5.1000000000000005,7.723157678076783,-3.9111964474827476,-7.358615634930868
B3,5.2,8.634377303969563,-3.973807602050895,-6.806116520474642
B3,5.300000000000001,8.296004696126493,-2.9741175335130645,-6.355362804310924
B4,0.0,-8.63570369538353,-4.201184661510307,5.035871473372813
B4,0.1,-8.836247504217068,-3.118101653298519,4.9978051769312675
B4,0.2,-9.217604258729772,-2.4627099476773453,4.976287506620844
B4,0.30000000000000004,-9.708087212913917,-2.230612279998604,5.598671671747355
B4,0.4,-9.636265980600552,-1.9302116176606994,5.539799858988752
B4,0.5,-9.247747811885965,-1.6753578535182503,6.187536247377347
B4,0.6000000000000001,-9.253391534291918,-1.3172817975842095,5.887095462273737
B4,0.7000000000000001,-9.692998702618286,-1.467522887577895,6.221637647310519
B4,0.8,-9.834401285976165,-1.143992003505413,6.012658027986391
B4,0.9,-10.711473732963544,-1.583450916418014,6.746411294249315
B4,1.0,-10.322439149946716,-1.908460536320907,7.541599694729539
B4,1.1,-9.997172659910198,-2.6195840547006606,6.8254424336058515
B4,1.2000000000000002,-10.344615478519815,-2.728222745609016,7.274450860574701
B4,1.3,-10.297756646047889,-2.1523206700791437,7.7162027720860635
B4,1.4000000000000001,-10.195955770846162,-2.877150548597726,7.487879883638628
B4,1.5,-10.244648881941403,-3.3053746209368873,7.7262813793896505
B4,1.6,-9.900766355487736,-2.256965192204829,7.865784240115546
B4,1.7000000000000002,-9.20466303004896,-2.1371377584754914,7.989425226383996
B4,1.8,-8.676559863429016,-2.0585390431121224,8.314516310857414
B4,1.9000000000000001,-8.1988917099072,-1.6793032612831955,7.698262608198536
B4,2.0,-8.219488158775528,-1.83825992805025,6.790292323012775
B4,2.1,-7.920943037336547,-2.0437842161315687,6.064526176284613
B4,2.2,-7.547957425066533,-0.6140337737051433,6.396867134080369
B4,2.3000000000000003,-7.566318460980936,-0.5647045949933874,6.132740479363352
B4,2.4000000000000004,-7.184121589313729,-0.1444405557812969,6.068550005020284
B4,2.5,-7.730984380901993,-0.9447564444417079,6.012257132874138
B4,2.6,-7.689877908716085,-1.6041101762994092,5.566066267827799
B4,2.7,-7.70556931968751,-2.3064418594682774,5.430679047309196
B4,2.8000000000000003,-7.759149077813395,-1.133246308577698,5.712028973971448
B4,2.9000000000000004,-7.61518642642231,-1.5524316888084635,5.9002265338543385
B4,3.0,-7.490626436750231,-1.346358997556789,5.832828867203934
B4,3.1,-7.9325123448228245,-1.4913812087623592,5.404019514403584
B4,3.2,-7.990254703435366,-1.1965670415025271,5.449439321641628
B4,3.3000000000000003,-8.169709437225427,-1.1096300727973654,5.54409647476056
B4,3.4000000000000004,-7.842034373725047,-0.4068356698392943,5.889574544366864
B4,3.5,-8.035098544135938,-0.8277926680115888,5.9999151325381
B4,3.6,-7.868689163264546,0.06799316613601847,6.464554351701298
B4,3.7,-8.235237377327318,-0.6256018147001055,6.107891564670201
B4,3.8000000000000003,-7.512657485029649,-0.2719708415692333,5.754441638272287
B4,3.9000000000000004,-7.979340713965538,-0.09666742770182662,5.584982021203684
B4,4.0,-7.828038316438179,-0.14312902646316814,5.2503060180075085
B4,4.1000000000000005,-8.142445368125827,-0.905009211954514,5.996503930847218
B4,4.2,-7.990165022750042,0.026695626542087014,5.951377664111654
B4,4.3,-7.540408407172574,0.7044645265355687,6.009363740081914
B4,4.4,-7.214595331783455,0.7359770584659225,5.872226535795873
B4,4.5,-7.687561477483418,1.0353512703557624,6.158172825033255
B4,4.6000000000000005,-7.732709104558501,1.2290530837712188,6.225263975254996
B4,4.7,-8.112122449590734,0.5172176329733427,6.198114550001108
B4,4.800000000000001,-8.362218374567416,0.7268134583082808,7.042551491034631
B4,4.9,-8.848286995466207,0.46367124781096075,6.729279660276972
B4,5.0,-8.649958410683364,1.0696851075827232,6.600846869026516
B4,5.1000000000000005,-7.930600492501313,0.711501885954265,6.170090023693578
B4,5.2,-6.815710666738857,0.5050015849484992,6.066870588297177
B4,5.300000000000001,-7.219116309980338,0.6900459326927852,6.500395600704853
B4,5.4,-6.711679177606728,0.567340733856102,6.004604447401855
B4,5.5,-6.545731363895071,1.1436670483446836,6.29643239307029
B5,0.0,-0.824398402320428,7.731392037932736,5.630837398761447
B5,0.1,-1.0626081859955847,8.53407277736025,6.168970404708714
B5,0.2,-0.911679493287008,8.022961004829535,5.624154781845185
B5,0.30000000000000004,-0.8171028209881851,7.360198440389011,6.016447937503777
B5,0.4,-1.2393518227769487,7.36926223628201,6.481675853451686
B5,0.5,-1.2556317342173051,7.153802880549491,7.037910424816199
B5,0.6000000000000001,-0.7449376403090038,7.868013543991137,7.927927153632701
B5,0.7000000000000001,-1.0128685549434318,8.98843720340026,8.033525497170615
B5,0.8,-1.1644118850317409,9.568434604093431,8.431332005412527
B5,0.9,-1.5251366412766507,9.067044783078774,9.215495789013872
B5,1.0,-0.8656360268516547,8.77428771884192,10.303314987290946
B5,1.1,0.014997368707277303,9.411444599645362,11.078575372989091
B5,1.2000000000000002,0.0424290273327261,8.834067559511015,10.346734118930467
B5,1.3,-0.09277311991914147,8.895288415354187,9.61924195955422
B5,1.4000000000000001,0.038129389304529776,8.674877476451087,9.405750994569008
B5,1.5,0.5173119914276397,8.240045502741385,9.620622542395928
B5,1.6,0.5278086477962449,8.642366958914494,9.589867742677994
B5,1.7000000000000002,0.18086782992229672,9.522813174320897,9.182401729264026
B5,1.8,-0.07579997074051786,10.024770626299157,8.779715803986013
B5,1.9000000000000001,-0.9455356317333459,10.450606177264778,8.973421670110238
B5,2.0,-1.3446750386861284,10.183832615796378,8.401890247433071
B5,2.1,-1.6730526325705235,9.83756867647057,9.166469964347515
B5,2.2,-1.4508539342340667,10.070463117424605,10.274184052337624
B5,2.3000000000000003,-0.31161532204488207,10.605954200559816,10.687026116650179
B5,2.4000000000000004,0.04733903096880776,11.109868966083663,11.212985225132925
B5,2.5,-0.06920583826754367,10.853076208054334,11.519700955206169
B5,2.6,1.4599218891701606,9.977474883711995,12.228420470932493
B5,2.7,1.4647364250037485,10.907937578736417,11.805111370662868
B5,2.8000000000000003,1.1926549388798733,11.398464906028408,11.169375315780933
B5,2.9000000000000004,1.6914387222057772,11.802503753206773,11.350394767151693
B5,3.0,1.1495347839545544,12.592621490677807,12.314878221649574
B5,3.1,1.767477428329703,13.014071742605926,11.817399856558447
B5,3.2,1.8045621799403264,12.757105161297345,12.053477910027885
B5,3.3000000000000003,1.98117022154886,12.503711397607402,12.345729336538973
B5,3.4000000000000004,2.0476505207627773,11.709635083492113,11.750207514023568
B5,3.5,2.1197421996569066,11.274472422159633,11.183924250262358
B5,3.6,1.7816868234374237,11.362864407302444,11.826678961118306
B5,3.7,1.7412304143443718,11.086134538093916,11.64347712575339
B5,3.8000000000000003,1.1504421366999056,11.310563953155224,12.18831846122602
B5,3.9000000000000004,2.0264494095150734,11.053476168413608,12.260096163892314
B5,4.0,2.2350661022134006,11.57971790588966,12.455544343473056
B5,4.1000000000000005,2.6568433983255417,10.30478404209875,12.231168090235379
B5,4.2,2.268745854576366,10.032346037774623,12.166724821703804
B5,4.3,2.2149961337569604,9.420341408828747,11.664465493287489
B5,4.4,2.833229068375374,8.73313027641755,11.480871582221994
B5,4.5,2.5068359107370406,8.35913189793404,11.610752637155663
B5,4.6000000000000005,2.178324828797017,8.008930862542243,10.827769861430959
B5,4.7,2.7023846454731872,7.937915507412884,10.528857095927151
B5,4.800000000000001,3.0050337739580444,8.00666221313294,11.082151040494418
B5,4.9,2.8191448164673654,8.777785432050816,11.081803754787304
B5,5.0,3.0624359363793503,8.391297211049388,10.981913749908749
B5,5.1000000000000005,3.085461592577983,8.67178729362815,10.830007314644835
B5,5.2,1.7742654222326748,9.159621436431879,11.741972722270019
B5,5.300000000000001,1.4634575252405702,9.556288844503186,11.932722482043715
B5,5.4,1.7258749718500372,8.962502603643625,11.891467316398721
B5,5.5,1.1128686397399044,9.561558387344741,11.860554361535886
B5,5.6000000000000005,0.5199889329342472,9.847238521749683,11.906426883376671
B5,5.7,0.9253832299737006,9.831564254629507,12.28445745347489
B5,5.800000000000001,0.09009977188218832,10.695403358781304,12.387165320096138
B6,0.0,6.382567997582612,-6.564414856710092,-0.024031896623924354
B6,0.1,6.309398190169156,-6.48497046749303,-0.14790756842434966
B6,0.2,6.432920938721159,-6.235885801910866,-0.08488560007216121
B6,0.30000000000000004,6.546224546357592,-6.400775568770263,0.15825678924514314
B6,0.4,6.725286772796916,-7.058568123853407,0.01617824959303188
B6,0.5,6.777854576470077,-7.411568932172036,0.03275784049735973
B6,0.6000000000000001,7.382928618826853,-7.30137903348637,-0.6722815495722823
B6,0.7000000000000001,7.478714877105444,-7.538559017435599,-0.10425500973960566
B6,0.8,7.215984528971826,-7.381070664033815,0.5255380401710034
B6,0.9,7.196965854479902,-7.981134692861354,0.061562181231688995
B6,1.0,7.16714743046882,-8.206499956306502,0.26755241883099445
B6,1.1,6.734628553746224,-7.936399740572276,0.2749391887514855
B6,1.2000000000000002,6.547257882944643,-8.59762099783124,-0.07094100275143922
B6,1.3,6.429473877445295,-8.77909819100237,-0.7783528490884316
B6,1.4000000000000001,6.975841804630112,-9.076828491000896,-1.2535931546660122
B6,1.5,7.827398709245901,-9.034600296190385,-0.7042460358983221
B6,1.6,7.39231060058557,-9.096993056324084,-0.4687386598050258
B6,1.7000000000000002,8.011268171858223,-9.415470275501198,-0.42919727713758016
B6,1.8,7.54756418042251,-8.88918757848159,-0.9875850892825514
B6,1.9000000000000001,7.504891664508744,-8.657803825694982,-1.5754872143197094
B6,2.0,6.888334973434647,-9.09404309797674,-1.855430546610556
B6,2.1,7.0535242236521665,-9.131133604347369,-2.224324019760606
B6,2.2,6.654719126787015,-8.767271650637584,-2.443297165164038
B6,2.3000000000000003,6.631520720992391,-9.02633418879642,-2.416776785292614
B6,2.4000000000000004,5.9544971625700445,-9.178430056251061,-2.2980316349842367
B6,2.5,5.722638372581807,-9.690110688722232,-2.718433246113729
B6,2.6,5.1803757622812,-9.749588812110273,-2.7005428385318293
B6,2.7,5.613680424803188,-9.825487402006637,-2.729885112503304
B6,2.8000000000000003,5.6134959518307515,-10.52299542772618,-2.703880451973559
B6,2.9000000000000004,4.767824648480607,-10.631404552798422,-2.8821115190385282
B6,3.0,5.019004483103257,-10.813405496992608,-2.3647685304325146
B6,3.1,5.298562321344705,-10.706469520797265,-2.0798364291202103
B6,3.2,5.573288950657088,-11.034296715806423,-1.8615968037837205
B6,3.3000000000000003,5.515237983041855,-10.650042508413463,-1.6029769671613643
B6,3.4000000000000004,5.475258832468272,-10.8857536982175,-1.7730806360539726
B6,3.5,5.388800491166817,-10.658704930303177,-1.6419685602257292
B6,3.6,5.045197137513976,-11.054506900009704,-2.308781848088965
B6,3.7,5.119045038631244,-11.116836172959415,-2.5012173759841154
B6,3.8000000000000003,5.096847949089536,-11.635329777084708,-2.7603745560186748
B6,3.9000000000000004,5.504647952887994,-11.198334382641267,-3.153577647976213
B6,4.0,5.8780442229465875,-10.998762367683357,-2.8082592107919773
B6,4.1000000000000005,6.119427919983162,-11.18279031469234,-2.6749379752315434
B6,4.2,6.542238069310947,-11.440608243337493,-2.484896714262386
B6,4.3,6.445748494410894,-10.957391215731194,-2.2241452309192806
B6,4.4,6.657765383153145,-11.229805729185184,-1.7648625487673975
B6,4.5,6.563459173484387,-11.090184360700748,-1.6901210369066544
B6,4.6000000000000005,6.430127310234044,-10.93138984878984,-2.1093937556168987
B6,4.7,5.965255728139975,-11.137740065951542,-1.615702124177677
B6,4.800000000000001,5.905669181822063,-11.176000717390334,-1.3715467356435258
B6,4.9,5.834625817703683,-10.773917258757802,-1.1597932671563633
B6,5.0,5.726149152465996,-10.95151421063225,-1.0309479790414429
B6,5.1000000000000005,5.855570482160364,-11.312105321103948,-0.7261858250964035
B6,5.2,5.644871953494962,-10.751273649213868,-0.46188855854989047
B6,5.300000000000001,5.434876792389895,-10.690222102367867,-0.24453112144185055
B6,5.4,5.354885283936283,-10.876399024257985,-0.4910769467958781
B6,5.5,5.746152480856265,-10.906891503834153,-0.12979859695323642
B6,5.6000000000000005,5.74671775627551,-10.527353740908483,-0.11230324136524042
B6,5.7,6.208410050838843,-10.93276331762275,0.03379054954483157
B6,5.800000000000001,6.1435981805550055,-10.332277088805894,0.319882796150398
B6,5.9,5.967936841706724,-10.574565560962688,0.2074320630926839
B7,0.0,5.578814821152191,6.074208887590036,-2.9067435088426397
B7,0.1,5.392936988464711,6.2543629887364185,-2.708684198127135
B7,0.2,5.743913606189483,6.846506153383286,-2.4778612100785566
B7,0.30000000000000004,5.1801841601136465,7.152538620743296,-2.603218676799412
B7,0.4,4.829982207321333,7.325543988331537,-2.244018087222286
B7,0.5,5.491708836788552,7.0475826051454815,-1.98172153068349
B7,0.6000000000000001,5.713601138482676,6.698002800236402,-2.286837335705458
B7,0.7000000000000001,5.566020922573609,6.942897733036695,-1.870064156353036
B7,0.8,5.125709068823602,6.609933502685238,-2.099022067093538
B7,0.9,5.526653978631844,6.352089805559673,-2.3248530975338797
B7,1.0,5.188614009852493,6.7658486639056425,-1.8522765577396025
B7,1.1,4.964690702145992,6.763687995726149,-2.0197790392766364
B7,1.2000000000000002,4.9159679064298585,6.523653618163587,-2.384255926295694
B7,1.3,4.165532496403552,6.081580679177851,-1.8501742392215679
B7,1.4000000000000001,5.016946729630288,6.398942588261485,-2.1829687831995166
B7,1.5,4.9544225028285975,6.585053123950647,-2.3516034994252766
B7,1.6,4.34483876334934,6.858446365113242,-1.8476524218576185
B7,1.7000000000000002,4.354103593266819,7.463298344668534,-2.4164258132692527
B7,1.8,4.535668454279732,7.434530731392485,-2.950508697415257
B7,1.9000000000000001,4.651721965746408,7.062674720805417,-2.684697402252867
B7,2.0,5.168322367595757,7.294500041247221,-2.547682356656064
B7,2.1,4.674462118358954,7.210825390817423,-2.447225252618597
B7,2.2,5.291813855026549,6.340972543244409,-2.945523040722958
B7,2.3000000000000003,6.001431720197536,6.899692197159185,-3.7463877628318394
B7,2.4000000000000004,6.34929399127104,7.564435015392476,-3.738402649893349
B7,2.5,6.283362556182761,7.586194205760674,-3.910312854036048
B7,2.6,5.804389842204773,8.191342881179835,-4.4437766716910225
B7,2.7,5.750172753751965,8.162555430200774,-4.1186007126131905
B7,2.8000000000000003,6.1655454658366535,7.738688130135251,-3.9738999530641164
B7,2.9000000000000004,5.745911664060081,6.912475744787371,-3.413585240349535
B7,3.0,5.9163847927586755,7.1543553585673685,-3.2457141915413588
B7,3.1,5.793496974894542,7.0952159726991315,-3.6861250866897186
B7,3.2,5.141083409115607,7.233959150021034,-3.155876976598176
B7,3.3000000000000003,5.456472430179854,7.546818304237893,-2.7055415172950887
B7,3.4000000000000004,5.800338209472388,8.079349608638067,-2.291245769549628
B7,3.5,5.541632104227026,8.464897931966231,-2.292675690135486
B7,3.6,5.591197354413158,8.559728865963626,-2.5122806613127233
B7,3.7,5.305373254885147,8.497742921229323,-2.2995271600774383
B7,3.8000000000000003,5.753973597211788,8.320246594629635,-2.3366110940276537
B7,3.9000000000000004,5.357888931186954,8.244947525633922,-2.254333889083917
B7,4.0,4.954633771691587,8.181417503484212,-2.239894902306839
B7,4.1000000000000005,4.962119120167016,8.579038499953377,-3.0119186638910844
B7,4.2,5.089976554516941,7.774313962711393,-2.731393036738129
B7,4.3,5.657559390351973,7.530937850685088,-2.6362932379520494
B7,4.4,5.541625742757954,7.4843929387269075,-2.7553035923673805
B7,4.5,5.84823715188596,7.276739895684533,-2.7242145903593715
B7,4.6000000000000005,5.813442125798517,6.901363415411693,-2.169763293590293
B7,4.7,5.839801217096079,6.95891885044328,-1.6487377887552657
B7,4.800000000000001,6.0294742721124654,6.683888422923566,-1.0030588978314179
B7,4.9,5.642133618594454,6.878877040344671,-0.6556976486984423
B7,5.0,5.810432760960891,7.333860598549282,-0.2695751367630048
B7,5.1000000000000005,5.66342196849314,7.550843975778169,-0.22313295155009083
B7,5.2,5.470337377452881,7.409329203661435,0.0448136659545082
B7,5.300000000000001,5.6250196879503465,7.164216078175473,0.6852088728204818
B7,5.4,5.254401877985475,6.987023091576577,0.09234930538706754
B7,5.5,4.8939603796362015,7.021643109438963,-0.44027963712578
B7,5.6000000000000005,4.77706754694895,7.6045076580195605,-0.33852953955619053
B7,5.7,5.364377112614401,7.2071001967170405,0.057206252326157
B7,5.800000000000001,4.761074835487846,7.106793144973696,0.3305835181782429
B7,5.9,5.4902300739753365,6.88515132239762,0.5394786765918742
B7,6.0,5.820285779057789,6.657600054998542,0.6603701710249715
B7,6.1000000000000005,5.866643940716703,7.1535556021264215,0.6317483126603769
B8,0.0,-5.524810035589063,-6.396497340965855,-7.559532744227566
B8,0.1,-5.510331403886373,-6.333484005836766,-7.760710645524493
B8,0.2,-6.258942846629532,-7.048706534741256,-7.4079866944517105
B8,0.30000000000000004,-5.987678832221184,-6.863152486922367,-7.418486648456707
B8,0.4,-4.946545058525033,-6.899409100523262,-7.664285261017192
B8,0.5,-4.965996532359253,-6.748603930930842,-7.7691220667810015
B8,0.6000000000000001,-4.684499484714834,-7.680536030998928,-7.95134671669867
B8,0.7000000000000001,-5.1949595402425714,-7.98784747096682,-7.820352282041765
B8,0.8,-4.64472887195273,-8.064122224744441,-8.090455483651333
